TRAIN/loss,global_step,TRAIN/top1_acc,TRAIN/top1_error,TRAIN/lr,TIME/data_time_sec,TIME/batch_time_sec,TEST/loss,TEST/top1_acc,TEST/top1_error
0.14501811744296547,90,95.07999981556203,4.920000184437967,0.020000000000000004,0.012899865634242712,0.03384626783912831,0.33162784540427204,89.42999910569999,10.570000894300001
0.14365818588612264,92,95.09599980790064,4.904000192099356,0.020000000000000004,0.01329509951186064,0.03386330653133283,0.3117916064554482,89.9699991003,10.030000899699997
0.1406812020444585,94,95.13799980781664,4.862000192183357,0.020000000000000004,0.013505326717073907,0.033629851508700286,0.3110485090622139,90.61999909379999,9.380000906200003
0.14251314525950265,96,94.98999981574204,5.010000184257968,0.020000000000000004,0.013911391868700667,0.033604810247104794,0.35329234342142224,89.3099991069,10.690000893100004
0.13380554427803937,98,95.50799981089135,4.4920001891086585,0.020000000000000004,0.013607675335612926,0.03348279179593745,0.3313424828535292,89.4099991059,10.590000894100005
0.14180329297076885,100,95.21199980766865,4.788000192331355,0.020000000000000004,0.014486872585085188,0.03340564724652421,0.31485669703339403,89.7899991021,10.210000897899995
0.14133220737324226,102,95.20599981531004,4.794000184689962,0.020000000000000004,0.013717338707459942,0.03347823684368581,0.3285083427956966,89.8599991014,10.140000898599999
0.14113615274097063,104,95.10799981169133,4.892000188308665,0.020000000000000004,0.01370310920736029,0.03367655897690963,0.3547865016267718,89.4199991058,10.580000894200003
0.13539415106874264,106,95.42199980724865,4.578000192751352,0.020000000000000004,0.013686844308249126,0.03384038847505731,0.4415866601654322,86.90999913089999,13.090000869100004
0.1365865813599178,108,95.31199981319068,4.688000186809315,0.020000000000000004,0.01320377302409816,0.03385291855722854,0.33240319353532777,89.5799991042,10.420000895799998
0.1378845742233611,110,95.33799981504603,4.662000184953962,0.020000000000000004,0.014319538761557296,0.03366006724483493,0.40649624418027674,88.1199991188,11.880000881200004
0.13281607038160753,112,95.46199980716864,4.53800019283136,0.020000000000000004,0.013949501026106738,0.0338718871589212,0.39095987515496117,88.0899991191,11.910000880899997
0.13377089709230622,114,95.385999809228,4.614000190772005,0.020000000000000004,0.01325876599313687,0.033618158025523606,0.34004880441124896,89.7899991021,10.210000897899995
0.13328521103904786,116,95.51399980706464,4.486000192935357,0.020000000000000004,0.014292859058636479,0.033500378667803844,0.3235038313940205,89.4499991055,10.5500008945
0.13499961226166274,118,95.38999980922,4.610000190780006,0.020000000000000004,0.013975074003681271,0.03379052790670161,0.4344466238684625,87.6499991235,12.350000876500001
0.12944311439136325,120,95.60399981451404,4.39600018548596,0.004000000000000001,0.013579115724018506,0.03376295245748124,0.3595834681792202,89.1599991084,10.840000891599999
0.04847660483618945,122,98.67199980265599,1.3280001973440037,0.004000000000000001,0.014467322876364971,0.0335493672707352,0.2170444343320123,93.2699990673,6.730000932699998
0.03734579482000369,124,99.10599980369534,0.8940001963046562,0.004000000000000001,0.012919304365545285,0.03341872611812334,0.21985684127295865,93.4099990659,6.590000934100004
0.03231868901941566,126,99.26999980146,0.730000198540004,0.004000000000000001,0.013549965858906067,0.03374132954425559,0.2220849646294311,93.5199990648,6.480000935200003
0.026862227214494536,128,99.41799980116399,0.582000198836008,0.004000000000000001,0.014547122347077236,0.03393943947890063,0.2230482928859416,93.2699990673,6.730000932699998
0.024945598581311974,130,99.48399980103198,0.5160001989680141,0.004000000000000001,0.013770513963960212,0.03350101831237037,0.23095949676343358,93.29999906699999,6.700000933000005
0.02220964089273024,132,99.573999800852,0.42600019914801335,0.004000000000000001,0.014468003375255578,0.03498466748189251,0.22603672717078505,93.3399990666,6.660000933400001
0.02106182092745796,134,99.57399980275935,0.4260001972406613,0.004000000000000001,0.013951570572015987,0.03457759926514474,0.22557987960302686,93.7699990623,6.230000937699998
0.020000690629415997,136,99.65199980069599,0.3480001993040105,0.004000000000000001,0.013576303483083486,0.03420021080019035,0.22835857058094675,93.6199990638,6.380000936200004
0.01901734577905439,138,99.64599980261534,0.35400019738466293,0.004000000000000001,0.013326251848618915,0.033368627131249516,0.23154293849191313,93.5599990644,6.440000935599999
0.018605079013151952,140,99.65199980069599,0.3480001993040105,0.004000000000000001,0.013744233048023675,0.03352549919898337,0.2288580915453424,93.60999906389999,6.390000936100004
0.017400302837708156,142,99.69199980061599,0.30800019938400647,0.004000000000000001,0.013692339519720589,0.03362915088753066,0.22817323270552656,93.7299990627,6.2700009373000025
0.016215010014826926,144,99.73599980052799,0.26400019947201425,0.004000000000000001,0.0136992573153424,0.03376887511494044,0.2296556562823161,93.6799990632,6.320000936799996
0.01582330062800992,146,99.75599980239534,0.24400019760466574,0.004000000000000001,0.014331733472411467,0.03342793297542557,0.2328532570918623,93.68999906309999,6.310000936900007
0.015481507607729839,148,99.76199980238334,0.23800019761666125,0.004000000000000001,0.013351913242267945,0.03344258626291677,0.2305042170362359,93.6399990636,6.3600009364000005
0.014320478204458026,150,99.81799980036399,0.1820001996360121,0.004000000000000001,0.013020265156597724,0.033649659758217654,0.22814483476422118,93.60999906389999,6.390000936100004
0.013889030477640715,152,99.81999980226733,0.18000019773266596,0.004000000000000001,0.013437004262597316,0.033479635037194914,0.22678218443109172,93.5399990646,6.460000935400001
0.013966498099646691,154,99.81399980037199,0.1860001996280114,0.004000000000000001,0.01351607933126474,0.03356826026144002,0.24278729658526482,93.1899990681,6.8100009319000065
0.012691184700379042,156,99.8499998003,0.15000019970000666,0.004000000000000001,0.013630545830138023,0.03362470630293062,0.23459626969345074,93.5199990648,6.480000935200003
0.01418186257387016,158,99.78599980042799,0.21400019957200644,0.004000000000000001,0.013489359993551909,0.03380209333901178,0.24330091133003712,93.5299990647,6.470000935300002
0.01357326279309731,160,99.79799980040399,0.20200019959600857,0.0008000000000000003,0.014026597404003534,0.03369899897661684,0.2338611968019367,93.6399990636,6.3600009364000005
0.010324273928020884,162,99.89999980019999,0.10000019980000996,0.0008000000000000003,0.013661206695475306,0.03359183137713474,0.22302409607069285,93.8399990616,6.160000938400001
0.009624118031982671,164,99.905999800188,0.09400019981200547,0.0008000000000000003,0.013283409687280144,0.03375481939815963,0.22456250285653254,93.90999906089999,6.090000939100005
0.008901790291446773,166,99.91999980015999,0.0800001998400135,0.0008000000000000003,0.013372020277140505,0.03363402352788446,0.220041960518544,94.0799990592,5.920000940799996
0.009084499855647967,168,99.91999980015999,0.0800001998400135,0.0008000000000000003,0.013029089690598503,0.033568452947505815,0.2219331373432754,94.0199990598,5.980000940200004
0.008228812882535866,170,99.95199980009599,0.048000199904008056,0.0008000000000000003,0.013278719366969614,0.03359445459060015,0.22257943493469756,93.9299990607,6.070000939300002
0.008205693360845007,172,99.95199980009599,0.048000199904008056,0.0008000000000000003,0.014227319576325417,0.033811572151963835,0.22265029279264684,93.95999906040001,6.040000939599999
0.008359677779644473,174,99.955999800088,0.044000199912008764,0.0008000000000000003,0.012973744886559899,0.03362602644638776,0.221053610546193,94.11999905879999,5.880000941200003
0.007881458758148082,176,99.95199980009599,0.048000199904008056,0.0008000000000000003,0.013259178194973834,0.033520724730960565,0.22126099732390428,94.11999905879999,5.880000941200003
0.00825164415646319,178,99.943999800112,0.05600019988800664,0.0008000000000000003,0.013753100875412656,0.03373920877799974,0.21973935508333764,94.16999905830001,5.830000941699998
0.007999718373213647,180,99.95999980007998,0.04000019992000947,0.0008000000000000003,0.014339954338041545,0.03342633233959416,0.21966404275575213,94.0599990594,5.940000940599999
0.0077916449736688,182,99.95799980199133,0.042000198008662615,0.0008000000000000003,0.013195269227029693,0.03348488695202,0.21822274748017179,93.99999906,6.000000940000005
0.007912022002310549,184,99.961999800076,0.038000199924004274,0.0008000000000000003,0.012896750949356313,0.03350381774821874,0.2193716091153354,94.1299990587,5.8700009413000025
0.007939154384649167,186,99.94799980010399,0.05200019989600735,0.0008000000000000003,0.014090716741228373,0.03378249545877512,0.221037522918943,94.03999905959999,5.9600009404000005
0.007503711065245702,188,99.961999800076,0.038000199924004274,0.0008000000000000003,0.013557372686884747,0.03384168849623542,0.22076426509391678,94.0299990597,5.970000940300002
0.0076681638695418304,190,99.94599980201534,0.05400019798466049,0.0008000000000000003,0.013162854674587226,0.03303247958203647,0.22024644927077155,94.03999905959999,5.9600009404000005
0.007435302557081737,192,99.96799980006399,0.03200019993601089,0.0008000000000000003,0.013959773144665134,0.0336372943128748,0.2197999309494311,94.2199990578,5.780000942200003
0.007763986280827751,194,99.957999800084,0.04200019991600357,0.0008000000000000003,0.013472588988635004,0.03350657998833922,0.21951931791131316,94.1899990581,5.8100009419000065
0.007458228363081418,196,99.96999980006,0.03000019994000569,0.0008000000000000003,0.013258683064956653,0.03356152966398973,0.22168174607801283,94.1499990585,5.850000941499999
0.007557817166233166,198,99.95199980200334,0.048000197996656,0.0008000000000000003,0.013510435336881711,0.0336217208884428,0.2220996185980956,93.9799990602,6.0200009397999965
