TRAIN/loss,global_step,TRAIN/top1_acc,TRAIN/top1_error,TRAIN/lr,TIME/data_time_sec,TIME/batch_time_sec,TEST/loss,TEST/top1_acc,TEST/top1_error
0.4969026093939969,32,82.80999983438,17.190000165620013,0.1,0.016882670150629338,0.03320163172786884,0.6869778338875916,77.1599992284,22.8400007716
0.4905924987803964,34,83.167999833664,16.832000166336,0.1,0.016672790512053746,0.03284649362538601,0.7249480181678476,77.01999922979999,22.980000770200004
0.48597252595028084,36,83.11399983377198,16.88600016622801,0.1,0.016852707467397563,0.033200058531508835,0.5662304883123808,80.8799991912,19.120000808799997
0.481897281903637,38,83.49399983110465,16.50600016889535,0.1,0.01630074359753101,0.03322961754962808,0.6599159810831826,78.399999216,21.600000784000006
0.4767890624524124,40,83.52599983867005,16.47400016132996,0.1,0.016551598903624454,0.03326311504654162,0.571880011466411,80.9299991907,19.0700008093
0.4719252830794343,42,83.7579998362987,16.24200016370131,0.1,0.01583240548022131,0.032937569499309746,0.8437544937635353,73.6799992632,26.320000736799997
0.4740647383173124,44,83.71999983065265,16.280000169347353,0.1,0.016115513750759,0.03281894378633894,0.8140260308879074,73.80999926189999,26.190000738100004
0.4771117049783937,46,83.6779998364587,16.322000163541304,0.1,0.016760514502105018,0.03300095345870119,0.5848405382800125,80.699999193,19.300000807000007
0.46931703776909905,48,83.98199983585069,16.018000164149313,0.1,0.016939388757535808,0.033220358252447194,0.761092262668008,76.29999923700001,23.700000762999995
0.4768807122420393,50,83.701999832596,16.298000167404002,0.1,0.016238393801328164,0.03284048742998057,0.5808274579139544,80.0899991991,19.910000800899997
0.46598875522875854,52,84.06799982995665,15.93200017004336,0.1,0.01595499589192574,0.03304284682409571,0.6449552338000814,78.2599992174,21.7400007826
0.4673062586021306,54,83.84599983612269,16.154000163877313,0.1,0.01676505603950398,0.03302494165436113,0.6301232407500066,78.8199992118,21.180000788200005
0.46554480242126633,56,84.12799983365134,15.872000166348654,0.1,0.015960063047643434,0.03261557157084629,0.7258783840070853,77.1699992283,22.8300007717
0.46501926428297413,58,84.12199983366334,15.878000166336658,0.1,0.016447394157287038,0.032767758806163894,0.8855911711825404,72.399999276,27.600000723999997
0.4652668999331136,60,83.88399983604668,16.116000163953316,0.020000000000000004,0.01649073205840902,0.03278793291529986,0.6103568523406453,79.30999920689999,20.690000793100005
0.28128256004343766,62,90.43599982103534,9.56400017896466,0.020000000000000004,0.01607079960770503,0.03292179424232149,0.35052085282757034,88.0099991199,11.990000880100006
0.2643302248341172,64,91.03599982365004,8.964000176349963,0.020000000000000004,0.015814463724524868,0.03318560219844564,0.33406330833157755,88.39999911599999,11.600000884000005
0.25818865327218926,66,91.12199982347803,8.878000176521962,0.020000000000000004,0.015842992238051707,0.03288486559195145,0.3351698601107495,88.7099991129,11.290000887100005
0.25208460442670844,68,91.21399981566465,8.786000184335352,0.020000000000000004,0.018397300312655036,0.036686020807700156,0.35356685437448765,88.2699991173,11.730000882699997
0.2585400867059728,70,91.07399981594465,8.926000184055361,0.020000000000000004,0.01745119953426034,0.036095072156407004,0.44686745666432864,85.0799991492,14.920000850799997
0.25626396013982344,72,91.12799981774398,8.872000182256013,0.020000000000000004,0.0176763727146597,0.03580396375554246,0.3831591171095709,87.5899991241,12.410000875899996
0.2581221438204561,74,91.09599981780799,8.904000182192007,0.020000000000000004,0.016045482122097488,0.03254201915312173,0.3956296098246792,86.4399991356,13.560000864400001
0.2579259686509037,76,91.15199982151069,8.848000178489313,0.020000000000000004,0.016333549009999355,0.03265268863891991,0.3707487615703749,87.6099991239,12.390000876100004
0.2584173153954121,78,91.01199981606865,8.988000183931355,0.020000000000000004,0.01617920930059229,0.03298096898680086,0.45059501206890945,85.8299991417,14.170000858300003
0.2603709658183694,80,90.97199981996334,9.028000180036654,0.020000000000000004,0.0162012974652996,0.03305794158219336,0.4842120324351013,83.8699991613,16.1300008387
0.2590938593737037,82,90.98199982375804,9.018000176241959,0.020000000000000004,0.01587611533862221,0.03287581605428523,0.36240592746724926,87.9299991207,12.070000879300002
0.26114924829705266,84,90.90799982009135,9.092000179908656,0.020000000000000004,0.016594320331289082,0.033495235291332276,0.4589681902526566,84.7699991523,15.230000847699998
0.2606607482751415,86,91.04799981599663,8.952000184003362,0.020000000000000004,0.016730696943188624,0.03290683485228271,0.4205853423498564,85.6799991432,14.320000856799997
0.25898439093291314,88,90.9699998218747,9.030000178125308,0.020000000000000004,0.01628672690577618,0.032972188355954314,0.4128677135188753,86.9199991308,13.080000869200003
0.258194460409667,90,91.08999981972734,8.91000018027266,0.020000000000000004,0.016286023845542424,0.03296598764518498,0.4891582322795907,84.5699991543,15.430000845699999
0.2537706734636348,92,90.97799981804398,9.022000181956013,0.020000000000000004,0.01619161072213097,0.032920699712295824,0.4072022869397874,86.8499991315,13.150000868500001
0.25671699141657395,94,91.12599981584064,8.874000184159359,0.020000000000000004,0.016442534931785917,0.03317909904372492,0.39057777181100384,87.19999912799999,12.800000872000005
0.2562377333666139,96,91.24399981751199,8.75600018248801,0.020000000000000004,0.016403737958296867,0.03315739686091524,0.4046841132703585,86.8399991316,13.160000868400001
0.2540261640618024,98,91.35599982301004,8.644000176989962,0.020000000000000004,0.01605703231025688,0.03287234526603672,0.3527339297307173,88.40999911589999,11.590000884100004
0.25618388789438573,100,91.02999981984735,8.97000018015266,0.020000000000000004,0.016584059798285276,0.0331903559344234,0.38806599972804356,87.20999912789999,12.790000872100006
0.25475246904921084,102,91.35399981729199,8.646000182708013,0.020000000000000004,0.01711162449018699,0.0329777488123911,0.4481637357241274,85.7499991425,14.2500008575
0.25042513743860284,104,91.31999982308204,8.680000176917957,0.020000000000000004,0.016444517281152732,0.033044069404987886,0.5273493350699819,83.8399991616,16.160000838400002
0.25131046639725085,106,91.33799981732399,8.66200018267601,0.020000000000000004,0.016225155780794934,0.033080374874474225,0.4562406445655537,85.6499991435,14.3500008565
0.2503590535688009,108,91.31399981546464,8.68600018453536,0.020000000000000004,0.016419038817313006,0.033138529480383726,0.5024260838333898,84.4699991553,15.530000844699998
0.25032452735427035,110,91.34599981921534,8.65400018078466,0.020000000000000004,0.016046947999636036,0.03317538069046782,0.38384673259265445,87.3299991267,12.670000873300003
0.25238105135509353,112,91.18599981953534,8.814000180464665,0.020000000000000004,0.016374550897456538,0.03269622959213022,0.40190567339488364,86.8699991313,13.130000868699998
0.24865496686795494,114,91.35399981729199,8.646000182708013,0.020000000000000004,0.016383699826985815,0.03320977637274504,0.41647093442247934,86.2399991376,13.760000862400002
0.24535926646751813,116,91.45399982281404,8.546000177185963,0.020000000000000004,0.016240561519568403,0.032882647263130636,0.39657628893050784,87.1099991289,12.890000871100005
0.24938360252094713,118,91.34599981730798,8.654000182692013,0.020000000000000004,0.015680239586714797,0.03250629661996103,0.40363766152148467,87.1399991286,12.8600008714
0.24001311106362916,120,91.59599981871534,8.404000181284655,0.004000000000000001,0.015703414964255397,0.03294087930932607,0.42934665851399795,86.2699991373,13.730000862699999
0.14710384646082006,122,95.18799981534603,4.812000184653964,0.004000000000000001,0.016168196316306217,0.03291204286395357,0.27118629418030316,90.88999909110001,9.110000908899995
0.1365395268236693,124,95.38999980731265,4.610000192687358,0.004000000000000001,0.015532363397236437,0.03269164841993924,0.27229253544312076,91.3899990861,8.610000913899995
0.12581888060201518,126,95.85599980638064,4.144000193619357,0.004000000000000001,0.016753124137809175,0.0329011951262619,0.2799555572170765,90.8499990915,9.150000908500001
0.12190810957845702,128,96.01799980605664,3.982000193943358,0.004000000000000001,0.01687432245366481,0.03302086963680604,0.282355901850971,90.8299990917,9.170000908300002
0.11793878341332859,130,96.09199980972333,3.9080001902766615,0.004000000000000001,0.01642027298375977,0.032817363882552596,0.28725645493306895,90.7599990924,9.240000907599999
0.11564199924228777,132,96.11999981157469,3.8800001884253144,0.004000000000000001,0.016608299217549992,0.03303447839508612,0.28699511531890687,90.599999094,9.400000906000006
0.11178488156373034,134,96.25599981321004,3.744000186789964,0.004000000000000001,0.01809355694986193,0.03606115209163397,0.2870100261597459,90.8099990919,9.190000908100004
0.10804418632356158,136,96.45999980707998,3.540000192920012,0.004000000000000001,0.016460220585749336,0.03491477975801432,0.29477961593533675,90.6099990939,9.390000906100004
0.10865181011165678,138,96.39399980911934,3.606000190880665,0.004000000000000001,0.018515216257965744,0.0361235329859044,0.2920702785848819,90.8499990915,9.150000908500001
0.10727543963196477,140,96.42199981097069,3.5780001890293067,0.004000000000000001,0.01679925720641731,0.033185049140655516,0.3024591513905391,90.5499990945,9.4500009055
0.10414923720033951,142,96.64799980861135,3.35200019138866,0.004000000000000001,0.01621549037943739,0.032862557911472974,0.2894826890607395,90.8499990915,9.150000908500001
0.10511112085777854,144,96.5239998107667,3.476000189233308,0.004000000000000001,0.015817597921924262,0.03291195993577335,0.30040147023206926,90.7699990923,9.230000907699997
0.10203431400873043,146,96.61199981249804,3.3880001875019605,0.004000000000000001,0.01613429088591793,0.033071224725412886,0.30014395551944967,90.6399990936,9.360000906400002
0.10369229126695775,148,96.47999980704,3.5200001929600044,0.004000000000000001,0.016420341277555244,0.033050755489517906,0.314957417008812,90.31999909679999,9.680000903200003
0.10387901703920355,150,96.57199980876334,3.4280001912366576,0.004000000000000001,0.015835414065818315,0.03279504827511572,0.2988668177281897,90.6699990933,9.330000906699997
0.10286559682776947,152,96.57799981065868,3.422000189341312,0.004000000000000001,0.0163116035305433,0.032966401066554,0.3043099462118901,90.4299990957,9.570000904300002
0.10190060296897786,154,96.50599981271004,3.4940001872899584,0.004000000000000001,0.016563225312537722,0.03311580228087591,0.31765685974991453,90.40999909589999,9.590000904100005
0.10138500143516563,156,96.68399981044669,3.316000189553314,0.004000000000000001,0.016653900570179084,0.03326234247298033,0.3245357218236888,90.1399990986,9.860000901400001
0.10145833388302464,158,96.52199981077068,3.4780001892293133,0.004000000000000001,0.016515759905151833,0.032743589509992746,0.30528721246607926,90.6599990934,9.340000906599998
0.10582361522490671,160,96.40999980717999,3.5900001928200087,0.0008000000000000003,0.01654401402396472,0.03303709551089122,0.32096591175501676,90.0599990994,9.9400009006
0.07176230610561707,162,97.83599980623534,2.164000193764659,0.0008000000000000003,0.016389956026463978,0.03313558857881616,0.2830378846951796,91.1199990888,8.880000911200003
0.06786381187217642,164,97.91799980988604,2.082000190113964,0.0008000000000000003,0.016265155822663167,0.03298715079482324,0.2835020297310502,91.1299990887,8.870000911300002
0.06552480006226018,166,98.09199980572333,1.90800019427666,0.0008000000000000003,0.01620596400473492,0.032738743089578276,0.28217408022040397,91.26999908730001,8.730000912699998
0.06449671131168898,168,98.10199980379599,1.8980001962040083,0.0008000000000000003,0.016052930414166278,0.033168675093424804,0.2838205055464995,91.2899990871,8.710000912899996
0.061232926060877074,170,98.217999803564,1.7820001964360066,0.0008000000000000003,0.01626921259606748,0.033151983358091934,0.285102708015901,91.4099990859,8.590000914100004
0.06089594090561099,172,98.23599980543534,1.7640001945646633,0.0008000000000000003,0.01652527408453368,0.033349221937078656,0.28644182471889473,91.18999908810001,8.810000911899996
0.06097281085753988,174,98.32999980334,1.6700001966600042,0.0008000000000000003,0.01630255887100533,0.0332946350722166,0.28898631722427254,91.3299990867,8.670000913300003
0.058585580865990756,176,98.34799980521134,1.652000194788661,0.0008000000000000003,0.016934347821757446,0.03296824682832987,0.2867166741309716,91.4799990852,8.520000914799997
0.05748308448977397,178,98.36799980707869,1.6320001929213124,0.0008000000000000003,0.016088412699510758,0.03297816589235631,0.286097510910082,91.26999908730001,8.730000912699998
0.05786641995420009,180,98.363999803272,1.6360001967280047,0.0008000000000000003,0.01636216532983466,0.032747881043318994,0.28869374511034646,91.3399990866,8.660000913400001
0.05701632004421053,182,98.40399980509935,1.5960001949006597,0.0008000000000000003,0.016512014112423336,0.033210552604902514,0.2933569888343134,91.0599990894,8.940000910599998
0.0552335457519692,184,98.46199980498334,1.5380001950166644,0.0008000000000000003,0.016354192029213174,0.033171138548190086,0.2893046969093517,91.2499990875,8.7500009125
0.054094211525016984,186,98.47399980877404,1.5260001912259624,0.0008000000000000003,0.01638914869623892,0.03309166469253838,0.2972853330447553,91.13999908859999,8.8600009114
0.05528225477606268,188,98.44999980500734,1.5500001949926623,0.0008000000000000003,0.017006720951978038,0.03298295804359402,0.29446721755245914,91.18999908810001,8.810000911899996
0.05297655365242968,190,98.52799980485133,1.4720001951486594,0.0008000000000000003,0.016707902669417404,0.03305290491477722,0.30090950130914224,91.0499990895,8.9500009105
0.05326242088632641,192,98.44399980120464,1.5560001987953598,0.0008000000000000003,0.01620483410827946,0.033023031867152004,0.297533696155675,91.2599990874,8.7400009126
0.05430367311107343,194,98.46999980496733,1.5300001950326658,0.0008000000000000003,0.016087782201434694,0.03337917364452187,0.2961814600890276,91.1499990885,8.8500009115
0.0525462619296813,196,98.53599980292799,1.464000197072013,0.0008000000000000003,0.017109895803489077,0.03330654258327016,0.29750252407117833,91.2099990879,8.790000912100005
0.05153712263290292,198,98.54599980863003,1.454000191369964,0.0008000000000000003,0.01725452925721452,0.03573675412407246,0.2942039796019055,91.2599990874,8.7400009126
