TRAIN/acc,global_step,TRAIN/KT_loss,TIME/data_time_sec,TIME/batch_time_sec,TEST/acc,TEST/KT_loss
95.58540467651986,28,0.3495732903942784,0.003925336532191052,0.07206624331200799,94.42224917631282,0.3554703087228693
95.47893020745768,29,0.3509616364382301,0.004002623666717517,0.07137960416535186,94.70267327232253,0.33792433884756595
95.65775271142117,30,0.3473654785319542,0.003782682357836363,0.07157654370255565,94.03810658772113,0.3724889452625106
97.3777248606033,31,0.2575757365954818,0.004010557220390072,0.07133775068568464,96.33527928940686,0.22590645218349747
97.9182875377715,32,0.2357314994908953,0.0038301014332409403,0.07116246978745487,96.17393939699623,0.22330402445356742
98.11758589676384,33,0.2282060221169629,0.00410831672643786,0.07162416915770646,96.46972919669616,0.22354534937180587
98.2581867947796,34,0.22491984994688974,0.003780744635097962,0.07096088545769606,96.28918217833625,0.22922981378718219
98.37694677659873,35,0.22272518762570523,0.003728689921078713,0.07113378508316828,96.07790374893244,0.2356125170125884
98.32234448480536,36,0.22433391316759607,0.0039440513471637375,0.07163896858273533,96.10095230446775,0.2352174737767662
98.37421666207416,37,0.22271618152067993,0.004034675356702863,0.07145840045177272,95.8743081787007,0.24684718993506535
98.38240700434606,38,0.2240278860611332,0.0037372659149290848,0.07138296116493387,95.55931124938802,0.26257358864058444
98.35101068731342,39,0.22578061764445087,0.0037793074664618366,0.07148240998906581,95.8051625084313,0.25126689899248933
98.32097942941444,40,0.22711670308435933,0.003991986371933919,0.0712661427389736,95.62461549373485,0.2542673225129588
98.24863139264176,41,0.23120945281671326,0.003941067578695394,0.07160625988948523,94.89090314619101,0.27870261372512856
98.32916977241862,42,0.22854715209202853,0.003951886287933351,0.07152582671209318,95.56699410489658,0.2521444903668823
98.34555046013563,43,0.22839275551100738,0.004072510256553152,0.07136889904819198,95.5362626938527,0.2575305385608637
98.33053482968091,44,0.22959004786644394,0.003933532637516588,0.07125474649931672,95.44022704578892,0.2555260662552672
98.28548793872356,45,0.23047579500451984,0.003984843385837692,0.07170000705703905,95.23279004963462,0.2678489675318894
98.20494956024851,46,0.23117175873469362,0.003911484956077381,0.07157665271766353,95.30961856808564,0.26026692344315283
98.26910725214563,47,0.2311274848912515,0.0039841809734263685,0.07142436402108258,95.50553129013576,0.2563214614052363
98.29913851134646,48,0.22973718119959735,0.003999878316786667,0.07113372308602678,95.0215116238943,0.2681559144344889
98.3482805733584,49,0.22808939056552693,0.0040333130839423905,0.07157068185202126,96.02028236375764,0.2417008639190056
98.41107320685413,50,0.22749285684490048,0.003818959007384888,0.07127397393494943,95.59388409001791,0.24822602711729186
98.29231322633683,51,0.22943632294605334,0.00351921739126094,0.06959141145877874,95.1252301201397,0.2626791717840579
98.30323368573696,52,0.2301464136470501,0.0034915458617366516,0.0696050279450605,95.00998734246316,0.27320536804779294
98.33053482837909,53,0.2278442806516204,0.0035094505529876994,0.06976007114551265,95.57467695674168,0.25888404267927584
98.32507459932994,54,0.22887018502800807,0.003480077638821512,0.06985085326856705,95.70912686403099,0.2484721264609769
98.43973941196585,55,0.22473462811807524,0.003256049927747136,0.06965212455211157,95.18285151630492,0.26204875382757936
98.49980192890291,56,0.22381903781182771,0.0035115089413035394,0.06972253000393021,95.54778697162037,0.2581763255401356
98.42335872221473,57,0.22685496217398354,0.0033729332634663094,0.0695355437125124,95.28272858296431,0.26540678242854865
98.45338998198508,58,0.22525520230502813,0.00329426679656325,0.06956023147356835,95.57467695674168,0.2618610483610153
98.42335872278429,59,0.22624697871940638,0.0032994986895657523,0.0698050648428107,95.25968003109247,0.2614282473047035
98.36193114541173,60,0.22882193674991702,0.0032910021685612118,0.06951167231650106,95.49784843829066,0.26136249514812165
99.26423399578466,61,0.17983312624702605,0.00357469775941488,0.06967245878235115,96.08942803036358,0.2137818115976503
99.45124684071823,62,0.16797781739243123,0.0034304112710591716,0.06982928700117301,96.00491666006744,0.21286150958468641
99.51949970383268,63,0.16385610875765066,0.0033548970883446726,0.06964929265583553,96.0241237896802,0.2124913302321729
99.53042016193099,64,0.1617709976648721,0.0034837924742538596,0.0697447291414735,96.10863515997633,0.2118725418214189
99.56318153752774,65,0.15968948212178014,0.0035319759036782877,0.06993344677588346,96.00491665640398,0.21390874948799213
99.59321279599628,66,0.15825885919054525,0.003274944076733188,0.06957471342330208,96.00491665640398,0.2112152860677701
99.58775256694712,67,0.1571810861356522,0.0033950200571961344,0.06960727066044808,96.0471723452155,0.21166592527019146
99.59457785325857,68,0.15614814539361244,0.00342966439274364,0.06971782695902745,95.96650239717846,0.21331360927491397
99.61778382671747,69,0.15485378188059132,0.0032330510686871465,0.06968247028048485,95.95113669348827,0.21329849266515133
99.62187899850434,70,0.15456285645159332,0.0033244244530709925,0.0692793082783784,95.8743081787007,0.2128374300501422
99.63006934337989,71,0.15311217145408085,0.0034500373191856245,0.0699303182087222,95.96650240084192,0.21355370751711183
99.62870428481578,72,0.15325072871527431,0.0035112809249709985,0.06987955877726354,95.96650239717846,0.21324844003124038
99.63143439934036,73,0.15236179860276342,0.0036854317276548117,0.06983417146053011,95.88199102688233,0.2148961865164308
99.64645002922555,74,0.1521342577117642,0.0034685715518803484,0.07014965161274597,95.95113669348827,0.21359663141538593
99.64918014375012,75,0.15103120415724786,0.0033813615460063667,0.06993526092042704,95.87814960462325,0.21366742611756945
99.65327531553699,76,0.15051310935757284,0.003371939228761126,0.06977924282532681,95.96266097491937,0.2127681346685388
99.65327531553699,77,0.15055073109257042,0.0034201297316849206,0.06951922015641401,95.92808813795295,0.2144308700000021
99.65737048732385,78,0.15001648533341672,0.003593037262832908,0.07003084220475794,95.8666253268556,0.21707511260448034
99.6505452010124,79,0.14983331675878286,0.0034577066568524067,0.06995458696896269,95.89735673789947,0.21442708322754542
99.66692588815988,80,0.14991938152659207,0.00356189888644232,0.07015108004352995,95.77058967879181,0.21886173204075446
99.68194151804505,81,0.14249084159949313,0.0034232994915777996,0.06992037744558216,95.92424671569387,0.21094871849097951
99.70378243424167,82,0.14117615571151151,0.0032664546292280145,0.06973027257311984,95.91656386384876,0.21136593874849988
99.70105231971709,83,0.14059101858576173,0.003446250916583209,0.06988093062005256,95.9242467120304,0.2108484260656728
99.70514749150396,84,0.14013608539106304,0.00345347920076004,0.07009186986076853,95.86278389726958,0.21122717078328593
99.69832220519251,85,0.13997934511940094,0.003522919744047346,0.06970587732206714,95.90119815649508,0.21128721821304214
99.71060772055311,86,0.13975628545061258,0.0035373347035812003,0.06989294433459536,95.93961241938406,0.2112723762077751
99.70241737697938,87,0.13975601843084387,0.003539375200104524,0.06977540732431703,95.86278390093305,0.21134542659955685
99.72152817865143,88,0.1395813735429311,0.0034023078419852886,0.07000259356090294,95.89735673057254,0.21146518894428362
99.70787760602853,89,0.13951724363647094,0.003321181461655254,0.06968353879497749,95.89351530464998,0.21243764861142547
99.70514749150396,90,0.13963848391789974,0.0036026526450020522,0.07003262555877486,95.92040528610785,0.21127074530453852
99.70514749150396,91,0.13933827638805843,0.0034479764343405958,0.0698186318145969,95.94345384164316,0.21177392188888333
99.71060772055311,92,0.13934442514066075,0.003354917892754576,0.06959402782136818,95.90503958241764,0.2116438372250025
99.70241737697938,93,0.13922564371395993,0.0034308415062559734,0.06972126925669006,95.9242467120304,0.21247690832608235
99.7133378350777,94,0.13877117345562495,0.0033330570349163016,0.0695077685770268,95.88199102688233,0.21251292718931014
99.70378243424167,95,0.13869429870502792,0.003681043245429793,0.06989447761960525,95.87430817503723,0.2113435544019187
99.70651255006807,96,0.1386125744526161,0.0033469772655826536,0.06983657353769757,95.85894247134702,0.21195129528230644
99.71606795090409,97,0.13832035610740556,0.003474483332998493,0.07002245969191968,95.91656386018529,0.2122470673856182
99.70787760602853,98,0.13805022914930182,0.0036681948579616627,0.06975192621903548,95.92040528610785,0.21187354802072186
99.70787760602853,99,0.13818274995472127,0.0034595174726903973,0.06980055444674364,95.88199102688233,0.2124601424682609
