TRAIN_PSEUDO/generator_total_loss,global_step,TRAIN_PSEUDO/student_total_loss,TRAIN_PSEUDO/teacher_maxes_avg,TRAIN_PSEUDO/student_maxes_avg,TRAIN_PSEUDO/student_lr,TRAIN_PSEUDO/generator_lr,TIME/data_time_sec,TIME/batch_time_sec,EVALUATE/test_acc
-0.08583171980062362,41999,0.1545557922957431,0.738318511999498,0.4228818423774241,0.00012375386582715308,6.187693291357654e-05,0.00076783798729053,0.0667102700155295,94.2609092948926
-0.08566931362697389,42499,0.15450837862824868,0.737501504144406,0.42169193876008104,0.00010905053297533873,5.4525266487669365e-05,0.0007984460338725809,0.06677998152604735,94.38767635033678
-0.08561786266947538,42999,0.15434628630279323,0.7373757766352573,0.42194288642374345,9.522645968184506e-05,4.761322984092253e-05,0.0007716587099744137,0.06669001744132386,94.16103222090625
-0.08512413880948945,43499,0.15425604590193032,0.7367076748621012,0.42296575616374193,8.229528863801183e-05,4.1147644319005916e-05,0.0007739213022489495,0.06664200323487707,94.16871507275135
-0.08522844407086354,43999,0.1543650396488236,0.7351666422599608,0.4224010452423862,7.026978134846062e-05,3.513489067423031e-05,0.0007912681175629918,0.0667677706803221,94.34926209111126
-0.08541839259168121,44499,0.15446908337996987,0.736848883840169,0.42168928295645497,5.916180553702877e-05,2.9580902768514384e-05,0.0007684628173517458,0.06663905451729318,94.37231064664657
-0.08539096797856434,44999,0.15492822174114895,0.7365992818106979,0.42247644361283127,4.898232343476017e-05,2.4491161717380084e-05,0.0007837933051045704,0.06668709659703881,94.36462779480146
-0.08576450529528105,45499,0.1553898629306639,0.7349501373718118,0.4212608124305768,3.97413809615057e-05,1.987069048075285e-05,0.0007857144386312085,0.06666132428603666,94.33773781334361
-0.08524417325663677,45999,0.1546088527869449,0.7354677656996064,0.4211387411888167,3.144809781181435e-05,1.5724048905907174e-05,0.0007954553979683713,0.06673073638617344,94.35694494295636
-0.0854981353501,46499,0.15521849785287065,0.7352224896551787,0.42146056919175384,2.4110658454894353e-05,1.2055329227447176e-05,0.0008102872441092793,0.0667609016244389,94.23786073935729
-0.08533338540307714,46999,0.15492806301401166,0.7352216400507419,0.42005855140193643,1.773630405753146e-05,8.86815202876573e-06,0.0008187664056511132,0.06683122764799601,94.35694494295636
-0.08545633880830461,47499,0.15496239295795514,0.7358335651726883,0.42184534880649405,1.2331325337930688e-05,6.165662668965344e-06,0.0007968990874618312,0.06674619306237557,94.34157923926617
-0.08550947256850135,47999,0.15516364040119757,0.7354889093702281,0.4211161158066269,7.901056357537018e-06,3.950528178768509e-06,0.0007949521613802864,0.06676117264133517,94.36846922072402
-0.08548954560725007,48499,0.15507514781678616,0.7359038744399756,0.4214510863330852,4.449869256961558e-06,2.224934628480779e-06,0.0008056739313852076,0.06680151250065088,94.43761488732994
-0.08524145552379714,48999,0.15509290779200538,0.7350853163875922,0.4217173106045436,1.981169941205563e-06,9.905849706027815e-07,0.0007818797142746612,0.06669721937288625,94.26475072081514
-0.08511547551452259,49499,0.15477829233707377,0.7349478135063862,0.42130252363343906,4.973947184440109e-07,2.4869735922200543e-07,0.0007672520844802488,0.06662227695883802,94.2993235541181
-0.08486068585543566,49999,0.1543041644836152,0.734810380601019,0.42255577320683624,7.895683551417675e-12,3.947841775708838e-12,0.0007683397500183344,0.0666937299219748,94.37231064664657
