TRAIN/acc,global_step,TRAIN/KT_loss,TIME/data_time_sec,TIME/batch_time_sec,TEST/acc,TEST/KT_loss
86.70199983231804,38,0.9916840513613584,0.0022587599672669973,0.06188175565136088,83.0399991696,1.1481176629649292
86.93999982802734,40,0.9857324001052563,0.0022227234046003296,0.061674612642732454,77.6899992231,1.4022822112045337
86.63799982672398,42,0.9944414849801111,0.0022022242901698313,0.06165232386500094,79.4099992059,1.3213697316593493
87.00599982789534,44,0.9828998902690024,0.002377630196416235,0.061944964607901415,80.7099991929,1.277973989676925
87.18999983134204,46,0.9776705719277154,0.002316203585984337,0.06205698045709607,83.0899991691,1.1393934118772449
87.02399982404464,48,0.9845880736304942,0.0022686424453315784,0.06207992656260901,76.0799992392,1.4465057529757381
86.99599983173005,50,0.9816885923969743,0.0023850943424018303,0.06213668541407353,79.2199992078,1.2790668949012864
87.17399982374464,52,0.9788291857979262,0.002463591962637888,0.062162316929187035,76.54999923449999,1.4784216034866577
87.03999982782734,54,0.976230646240898,0.002269997955218514,0.06204361499546236,78.8499992115,1.3571174764343183
87.23999982933469,56,0.9733974085604072,0.0022415468819776125,0.06179623718504377,81.2099991879,1.2245323344801404
87.40199982328865,58,0.9671675056378389,0.002209268917126091,0.06162425694435958,79.90999920089999,1.2554938818313526
87.10399982769934,60,0.9722232994280814,0.002278060891446561,0.06188588010879463,79.8199992018,1.3239083954980986
91.73199981653599,62,0.7054321719938292,0.0021831337352709664,0.061507860535998146,89.1099991089,0.7837232950039534
92.23399981934669,64,0.6839143607384944,0.0022849055151446494,0.061919631268377066,89.699999103,0.7345064381581704
92.51399981306464,66,0.6763175146690934,0.002250554345787694,0.06202941964226044,89.59999910399999,0.7521639735345735
92.38799981331664,68,0.6823334693994931,0.0022837768382212497,0.06194186211833564,89.5899991041,0.7429430887314578
92.19199981943069,70,0.6881835147445435,0.002249422620034139,0.06185543144203614,89.1599991084,0.787109722467953
91.94799982182604,72,0.6959511568646284,0.0021785178064162194,0.06150796419622342,89.3099991069,0.7722587992689891
92.25999981738734,74,0.6901650932623089,0.0023957597600502284,0.062164820018744335,89.8199991018,0.7512101586561112
92.32799981725134,76,0.6962333738898208,0.0022537111045302332,0.06199194890988884,85.9099991409,0.8961848668125347
92.23199981553599,78,0.6996603858305986,0.0023399545826582125,0.06221040429792456,88.7799991122,0.8021260941401465
92.04199981973069,80,0.6993087676557952,0.0022924891752723222,0.06179009379228134,89.4099991059,0.7911203914685262
91.90999981617999,82,0.7070186466000312,0.0024380141069351062,0.06227100528515047,84.9499991505,0.9626992665342011
92.091999815816,84,0.7053893921858703,0.002177645231225844,0.061506439171379865,86.09999913899999,0.9050762883277771
92.15399981378465,86,0.7050755748380177,0.0023100833643310884,0.06186201630540501,85.5299991447,0.9247357789072441
92.06999981395263,88,0.70190929863738,0.0022231874365499283,0.0619790883345288,88.2699991173,0.8090980446968002
92.22799981935869,90,0.6988465131515623,0.0021976077515490538,0.06175305538402572,87.20999912789999,0.8661668730903453
92.07599981394064,92,0.7069667193387825,0.0021953186898686417,0.06197123881641161,86.7599991324,0.880732313694813
92.13399981954669,94,0.7006286674410582,0.0022131470290833156,0.06155573387685878,88.7199991128,0.7924754923727914
92.04799982162604,96,0.7020047915532962,0.002300192349542073,0.06190818656974104,88.2599991174,0.8202480136862527
92.08799981773133,98,0.696189355869279,0.002222619744375058,0.06163272049687,88.69999911299999,0.814666270120244
92.2479998193187,100,0.6960585969927399,0.0022108530892746554,0.06192219655406953,85.9099991409,0.9533383984599325
92.25999981738734,102,0.6968234077250055,0.002236851073772803,0.06203621731397414,86.1099991389,0.9034149108190612
92.35399982101403,104,0.6918168033877896,0.0023714020461754978,0.06186557550972802,87.2299991277,0.8740596126888471
92.34999981339264,106,0.6973228175140457,0.0023587487912660066,0.061905395670617105,85.2799991472,0.9375322896664251
92.04999982162204,108,0.7024429549854949,0.002188733216733732,0.06191320921253847,88.7199991128,0.823647724307468
92.26199981547599,110,0.691457348241719,0.0023527114977929756,0.06181267525770774,88.9899991101,0.787638407746327
92.45799981699135,112,0.6908745804129895,0.002220086776282242,0.0617265092198657,88.5299991147,0.8083153313867563
92.3719998190707,114,0.6888516505388005,0.002349129732126822,0.062075589906596465,87.7099991229,0.8348201942885167
92.33199981724334,116,0.6911901510910693,0.0021466447262092894,0.06163702849387909,86.31999913679999,0.9149126493515448
92.26199981547599,118,0.6914211772823187,0.0024367579889112254,0.06232566593170228,86.8699991313,0.9002009441001023
92.41999981325264,120,0.6884669544565011,0.0024302005650137424,0.06242814321087384,87.9599991204,0.8233979070339652
94.82199981035599,122,0.5605918755763565,0.0022254606443135342,0.062308054059428616,91.6399990836,0.6062983482766161
95.01999980995998,124,0.5473612118073466,0.002589807433396674,0.06299703845412345,91.6399990836,0.6049450477187074
95.13999981162733,126,0.540868727288929,0.002433720134544733,0.06276888290806643,91.5399990846,0.6153631848787777
95.30999981510205,128,0.5391932350151346,0.002616234693180653,0.06339444431834383,91.6799990832,0.6077499445221709
95.30799981319869,130,0.5348904985792668,0.002566808278239034,0.06302642124985974,91.5299990847,0.6145131523669839
95.38599981113533,132,0.5346906350409245,0.002555787366994557,0.06288177133245146,91.5099990849,0.6127137573959641
95.24399980760464,134,0.5343903660386106,0.002490047271659293,0.06280286029084636,91.699999083,0.600604129221162
95.24399981332668,136,0.532955802995978,0.0029101388712973785,0.06353702103124668,91.7099990829,0.6060803383300657
95.41799981107134,138,0.5304933573412655,0.0026694416575145344,0.06314773237243111,91.5299990847,0.6227942978568348
95.41799981488603,140,0.5304181253506017,0.0024612931447009797,0.06272375900223962,91.3899990861,0.6215258309200565
95.31199981128334,142,0.5327222136142735,0.0025404755321898616,0.0626888992880128,91.51999908479999,0.6051603531402909
95.38199981305068,144,0.531884898094708,0.002548626884492405,0.06332675845960362,91.4299990857,0.6171243695535488
95.48399980712465,146,0.529840598610729,0.0027141326294593286,0.063528041006908,90.99999908999999,0.6384728857089296
95.56799980886399,148,0.5324307724794499,0.002538630380180025,0.06346087405906017,91.699999083,0.6087662388006432
95.39399981302668,150,0.534673044241628,0.002553862335634658,0.0631719711819298,91.0499990895,0.6421621418632906
95.42599980914798,152,0.5326718670491276,0.0025404584587409933,0.06332276876046272,91.3799990862,0.6252351097525927
95.41599981107534,154,0.5340927780913602,0.002625141545595618,0.0628046975158978,91.0499990895,0.6448367458709684
95.36999981498204,156,0.5367536721366366,0.0023674568599548625,0.06250369566118012,91.4399990856,0.6246405043126769
95.35599980738064,158,0.5331220227069493,0.0025381730556567673,0.0628947581293799,90.7599990924,0.6474594223126372
95.39599981493004,160,0.5343823883431614,0.002553758065643355,0.06294855900582799,90.8499990915,0.6469802991065214
96.08599981164268,162,0.4921788324907552,0.0024626297518409537,0.06298350530683121,92.11999907879999,0.5772234972451905
96.443999807112,164,0.4844890431060341,0.0023926139770962473,0.06266523182928517,92.0599990794,0.5731353992369077
96.3499998073,166,0.4852043286728408,0.002464750518096807,0.06305235825775478,92.1299990787,0.5738838336776655
96.355999807288,168,0.483640456014378,0.0025104341891400857,0.06317772920256062,92.099999079,0.5730519739066262
96.52799980694398,170,0.48255941628265336,0.0025406523643388547,0.06288830497547372,92.0199990798,0.574620236372633
96.51999981077469,172,0.4807855493085094,0.0025119256768519364,0.06292573302422316,92.3599990764,0.5711044332614288
96.57999981256204,174,0.4806878348082776,0.0025891848622790125,0.06298492545191743,92.16999907830001,0.572482419964873
96.39199980530864,176,0.4820693029680513,0.0025693625881429353,0.06294484431116708,92.2399990776,0.574152702121327
96.62399981056669,178,0.4761946247685885,0.002612871833519632,0.06310068709384058,92.0399990796,0.5777995568669628
96.53999981264204,180,0.4793822055384279,0.0026168243369326396,0.0628121360517101,92.099999079,0.5790592627793536
96.79199980832334,182,0.4746992412514529,0.002901716782877067,0.06392297853823485,92.0599990794,0.5769566258908951
96.48999981083469,184,0.4799660412344343,0.0025078390249121067,0.06294454064768364,92.0399990796,0.5788734913159098
96.57999980684,186,0.4763445205507594,0.002527441173510989,0.06275815773334699,92.2399990776,0.578804134302901
96.48399981084668,188,0.47798033656845335,0.0026294019808542853,0.06314109263011944,92.0199990798,0.5731412914182452
96.70199981231804,190,0.4760986892714964,0.002404215995368277,0.06249252291819392,92.1899990781,0.5733299743539805
96.607999806784,192,0.47745900838727556,0.002563617372598758,0.06290975227608245,92.10999907889999,0.5732222074406904
96.435999807128,194,0.47931128960114605,0.00232704705531379,0.062492011324493904,92.1899990781,0.576589386133215
96.693999806612,196,0.4756313876939093,0.0024647663720136132,0.06248578805238141,92.099999079,0.5782072102900103
96.67799981236604,198,0.47692474386197686,0.002318307888557353,0.06219460769912521,92.0499990795,0.5727736120167096
