TRAIN_PSEUDO/generator_total_loss,global_step,TRAIN_PSEUDO/student_total_loss,TRAIN_PSEUDO/teacher_maxes_avg,TRAIN_PSEUDO/student_maxes_avg,TRAIN_PSEUDO/student_lr,TRAIN_PSEUDO/generator_lr,TIME/data_time_sec,TIME/batch_time_sec,EVALUATE/test_acc
-0.06572060222185179,30,0.1793758605268166,0.8465870417734228,0.45355269699356054,0.001999999306043521,0.0009999996530217605,0.0028343376504860254,0.3515848362365962,10.2599998974
-0.06011472012016633,31,0.19402393590520708,0.8572265394043176,0.47140646643572337,0.0019999992590086987,0.0009999996295043494,0.0027580443987485414,0.34000588311274366,9.989999900099999
-0.06188422369964122,32,0.18871250110630416,0.8790053888364215,0.4745876952393414,0.001999999210431752,0.000999999605215876,0.0028228503142869155,0.34780988081937625,10.1099998989
-0.0614550312201198,33,0.18344752348228618,0.8826617681554598,0.5191928707901304,0.001999999160312681,0.0009999995801563404,0.00264243411330316,0.34546197767137443,9.989999900099999
-0.06428074269351476,34,0.1950959374506275,0.8412905662444314,0.47168425590607443,0.001999999108651485,0.0009999995543257425,0.0027246877753326357,0.3429736906053318,9.9699999003
-0.059409101490211086,35,0.18783157294469527,0.8583505110029769,0.471354526181827,0.001999999055448165,0.0009999995277240824,0.0028317150699575496,0.3363658713845344,11.2299998877
-0.057136760081258876,36,0.18703484282518862,0.8659176964269211,0.4973627068903217,0.001999999000702721,0.0009999995003513605,0.002600971331890147,0.35469575859884983,9.9799999002
-0.05963469368733712,37,0.1929235802854422,0.8555097992855744,0.5016894522171929,0.0019999989444151526,0.0009999994722075763,0.0025396332914307492,0.3398386881854985,10.0099998999
-0.05990292501859624,38,0.19654779121430202,0.8377622644992581,0.4897595834593787,0.0019999988865854602,0.0009999994432927301,0.00255257280031918,0.3460532937207784,8.6699999133
-0.05634628409874962,39,0.18693516402468183,0.8274371499312472,0.4899206191059971,0.0019999988272136437,0.0009999994136068219,0.002534171388181361,0.34355505818810295,9.9799999002
-0.054599256673320246,40,0.19468068361353869,0.8419201667517879,0.4739377715804317,0.0019999987662997036,0.0009999993831498518,0.0025893539503755755,0.3478970978776125,10.0099998999
-0.06290618097432887,41,0.20278193285293358,0.8803997596685034,0.48916782811693804,0.0019999987038436394,0.0009999993519218197,0.0025983054029231835,0.3374314626994269,10.0099998999
-0.06308041772965418,42,0.2069307761053576,0.849623773565484,0.46183605001468847,0.001999998639845452,0.000999999319922726,0.0025908711457226278,0.3412923347217285,10.0199998998
-0.052397908472845575,43,0.19133400886061908,0.8120181357642434,0.47991879760426365,0.0019999985743051406,0.0009999992871525703,0.00273307569817991,0.35041399491305675,9.999999899999999
-0.05750249113610787,44,0.1961281270745301,0.8372733764869668,0.48335129446344915,0.001999998507222706,0.000999999253611353,0.0027163432009238483,0.34851054330486425,10.0099998999
-0.06428915355792225,45,0.19358739043793527,0.833254994755804,0.4451582222244237,0.0019999984385981476,0.0009999992192990738,0.0027317535708060504,0.33922186158004475,9.999999899999999
-0.06277645698679339,46,0.19966110731646866,0.8492410308110119,0.4799698736772288,0.001999998368431466,0.000999999184215733,0.0027976215230873613,0.34170405819047994,10.0499998995
-0.06434028922957237,47,0.20116245778795838,0.8483090265764378,0.4587888884527685,0.0019999982967226614,0.0009999991483613307,0.002677264583627631,0.33882999169612044,9.999999899999999
-0.06026202944466715,48,0.20184188279589704,0.8465810819049321,0.48331577364724465,0.001999998223471734,0.000999999111735867,0.0027752537288279625,0.3394500911086799,9.999999899999999
-0.05884591999226553,49,0.20008352789541756,0.8445937041580266,0.47349557913776497,0.0019999981486786833,0.0009999990743393417,0.00277614237181695,0.3520366136625099,10.7299998927
-0.07123490349434218,50,0.20163757850403619,0.87489021884097,0.498292029184075,0.0019999980723435094,0.0009999990361717547,0.002629516278633973,0.3417274880214823,9.999999899999999
-0.0686169195122724,51,0.2184734173076604,0.8372503713945927,0.4260612242151029,0.0019999979944662133,0.0009999989972331066,0.002714219127437975,0.3439620566770593,11.5299998847
-0.0642061102403401,52,0.21606144362980695,0.8505299715694935,0.443815583050841,0.0019999979150467947,0.0009999989575233974,0.002627825689532972,0.3474814730493972,9.749999902499999
-0.0669295838946951,53,0.21148846633624296,0.8469464218434114,0.4916217741686372,0.0019999978340852534,0.0009999989170426267,0.002650713665054217,0.34229123446400844,9.999999899999999
-0.06277843119323093,54,0.2070054830568884,0.8034931398751605,0.4340109735974645,0.00199999775158159,0.000999998875790795,0.0028298944355410866,0.3387229644014955,9.2699999073
-0.06528233584255329,55,0.21066564689241832,0.8217677654307933,0.4363528443221962,0.001999997667535804,0.000999998833767902,0.0027316451997098324,0.3443633765205739,9.999999899999999
-0.06840039004017003,56,0.2240224571636159,0.8373764226131708,0.4269697465678237,0.001999997581947896,0.000999998790973948,0.00259371046844354,0.3394756233389489,9.899999901
-0.06122994933673327,57,0.20561656550447555,0.8238525274288367,0.4591627510031895,0.0019999974948178663,0.0009999987474089331,0.0025920632277810257,0.3469543343631735,10.0299998997
-0.06008102451368709,58,0.21420913140257172,0.822348614213896,0.48442013727856953,0.0019999974061457146,0.0009999987030728573,0.0026069750906206252,0.3463502738728543,10.0099998999
-0.06313061472201703,59,0.21451026865773506,0.8555674312138793,0.4193374793799612,0.0019999973159314415,0.0009999986579657207,0.002640483433571236,0.3415563483863348,10.0399998996
-0.06396363299079638,60,0.22139665830398772,0.8421290005437018,0.4074491807048696,0.0019999972241750465,0.0009999986120875232,0.0025113484353178465,0.3469258544390874,10.0399998996
-0.06556878202188708,61,0.2146293170308366,0.8161485630230312,0.43172429125495654,0.00199999713087653,0.000999998565438265,0.002483171950301162,0.35464536603910846,10.7599998924
-0.07263770754033834,62,0.22161705424077344,0.8222047429885307,0.4064582333709226,0.0019999970360358925,0.0009999985180179462,0.0026337427513864753,0.35142516226342857,15.399999846
-0.06384147058640846,63,0.20335682176754555,0.8214211394793748,0.42596062163498005,0.001999996939653134,0.000999998469826567,0.0025447917556107266,0.34058415128216296,15.499999845000001
-0.06289872368887989,64,0.20696063504649595,0.8245527523778079,0.44565506666115007,0.0019999968417282544,0.0009999984208641272,0.002682141282957442,0.3451052633710632,12.2199998778
-0.06371202969262629,65,0.2163866736533439,0.8133935542145249,0.42803325530064484,0.0019999967422612537,0.0009999983711306269,0.0025944257176785785,0.3508919547958167,9.6799999032
-0.06770117081900666,66,0.23108171279544104,0.8363633641671233,0.407567037104273,0.0019999966412521325,0.0009999983206260663,0.0025897874347604473,0.34247238758844645,11.9499998805
-0.06883122893336201,67,0.2231965534878473,0.8209125839010643,0.4117124236329724,0.0019999965387008907,0.0009999982693504454,0.0026776763937932596,0.3433330925088292,10.1399998986
-0.0676855261642186,68,0.225852613579737,0.8438262518924804,0.4202387902918082,0.0019999964346075288,0.0009999982173037644,0.002430807036608616,0.3546922473753324,9.9499999005
-0.06956244519848476,69,0.22786704912959022,0.8482117019239849,0.4200852342801456,0.0019999963289720466,0.0009999981644860233,0.0025348649631971565,0.34532384787213494,9.8599999014
-0.06656016144629967,70,0.2285419148381335,0.8476335946803879,0.4423930518401407,0.0019999962217944443,0.0009999981108972222,0.0026640649841082765,0.3504856498818761,10.7699998923
-0.06996860278628968,71,0.21839292928369364,0.8315858143876165,0.44099155896521247,0.0019999961130747223,0.0009999980565373612,0.0025603321708083902,0.3429099900749748,10.2599998974
-0.06910939834532935,72,0.223926711876313,0.8451637655791611,0.4259789780299314,0.0019999960028128805,0.0009999980014064403,0.0025134291603652326,0.3489404080951226,10.1199998988
-0.06684092340106047,73,0.21949051356461033,0.8277276339214833,0.46926425130542976,0.0019999958910089195,0.0009999979455044597,0.002546699086904164,0.34874824446730884,10.1199998988
-0.0707156425022552,74,0.22267740424329455,0.8341747812599721,0.46963465713212615,0.0019999957776628387,0.0009999978888314194,0.0027748635928815774,0.34361756663640153,10.059999899400001
-0.07370565637518509,75,0.23527531466023013,0.8261514275017505,0.41141210585972654,0.0019999956627746386,0.0009999978313873193,0.002590415987118512,0.3447308195594107,10.1099998989
-0.07026199221241511,76,0.2256313832613626,0.8173495957212751,0.44420401747972177,0.0019999955463443197,0.0009999977731721598,0.0026285192645487667,0.34292754619256216,10.1099998989
-0.0732328898071611,77,0.23678143302651242,0.8414164982656398,0.4599299052753111,0.0019999954283718823,0.0009999977141859412,0.002710447813289588,0.34749504111064367,15.799999842000002
-0.07907163142061344,78,0.24178262687113247,0.8288911194482359,0.48201619452350725,0.001999995308857326,0.000999997654428663,0.0024886121793313066,0.3503446374114772,10.0199998998
-0.07323930411562421,79,0.24763086702499185,0.8147560397501815,0.412340057383727,0.0019999951878006514,0.0009999975939003257,0.0028567054447454243,0.3527043963574053,14.449999855500002
-0.07601146989554813,80,0.2568211630336905,0.8386644097926939,0.40529412205797855,0.0019999950652018583,0.0009999975326009292,0.0025813344892554424,0.3527614429024544,12.2799998772
-0.07085495442822509,81,0.2738830447494954,0.8103364992709103,0.43247726104007034,0.001999994941060947,0.0009999974705304736,0.0028409699615745683,0.3482390303603996,9.999999899999999
-0.0802592916639313,82,0.26284074940665725,0.797838893440673,0.39404308232125396,0.001999994815377918,0.000999997407688959,0.0025310286263910387,0.3388797340292845,10.1799998982
-0.06744078416464841,83,0.2649273291645903,0.7976707655505507,0.3683519964158064,0.0019999946881527715,0.0009999973440763857,0.0030852817608884664,0.34519334739806923,10.059999899400001
-0.07529130918647561,84,0.26833920487879803,0.7912358955411527,0.37344851835693504,0.0019999945593855073,0.0009999972796927536,0.0029614569463497597,0.3410248315078239,10.1299998987
-0.07224283645348768,85,0.2725897830863581,0.8032017619046506,0.38234827077671263,0.001999994429076126,0.000999997214538063,0.0027451915867370844,0.349063756076838,10.649999893499999
-0.07519881947733571,86,0.26465663193774314,0.7881879591963289,0.3345625220078395,0.001999994297224627,0.0009999971486123135,0.002714717634480578,0.3365542203497613,10.9199998908
-0.08391422571486061,87,0.28762897483445016,0.8085406716972956,0.32933065145328727,0.001999994163831012,0.000999997081915506,0.0027399464256801323,0.34204096225440256,10.1199998988
-0.07548929601773634,88,0.27961670643162123,0.7794680756076003,0.3321147444200282,0.0019999940288952796,0.0009999970144476398,0.0027002609302450944,0.3466114482147397,9.989999900099999
-0.08071940841108378,89,0.2861410936657494,0.8112760725384676,0.3623341086053596,0.001999993892417431,0.0009999969462087155,0.002811124561676126,0.33994003683468155,10.1399998986
-0.07628226397025825,90,0.29114356888209497,0.804703946757729,0.34513759346035,0.001999993754397466,0.000999996877198733,0.002754056342407718,0.3469791513442074,10.149999898499999
-0.0811805383358797,91,0.29849965576409887,0.7984283244344023,0.3305901504614248,0.001999993614835385,0.0009999968074176926,0.0027806722836388634,0.3436406280056767,11.0599998894
-0.06844435152012447,92,0.2670640910152149,0.7855684181986159,0.49325254318440226,0.0019999934737311886,0.0009999967368655943,0.00323429201818824,0.33913913108519195,11.199999887999999
-0.07820431410867015,93,0.27950480990070853,0.800671022947449,0.32678093031494276,0.001999993331084876,0.000999996665542438,0.002751130322809832,0.34646837669351266,11.399999886
-0.08155365590273934,94,0.29227326195450526,0.7977912144927475,0.3127102469959303,0.0019999931868964487,0.0009999965934482243,0.0029948785924233962,0.3384956885385071,10.9699998903
-0.07966216499001345,95,0.27580399976207215,0.7894564576058873,0.342176254004696,0.001999993041165905,0.0009999965205829526,0.00284940123286033,0.3357597951918255,10.1399998986
-0.08162810955985929,96,0.29537027781634984,0.7858596173730711,0.3252467111687269,0.001999992893893247,0.0009999964469466235,0.002682466396246096,0.3406790193397922,10.2799998972
-0.07874804036091142,97,0.2787998766556297,0.777515205499256,0.3856148746964598,0.0019999927450784745,0.0009999963725392373,0.002770637120129075,0.35857165085508724,9.799999902
-0.08552780051003002,98,0.29252989389171435,0.7710550060487725,0.34288124684845966,0.0019999925947215874,0.0009999962973607937,0.002707543467910945,0.3512569052994405,10.3499998965
-0.08511005097801072,99,0.3094170024640297,0.804867247154374,0.3289873332288811,0.001999992442822586,0.000999996221411293,0.002623230755053328,0.36382990314046243,11.449999885499999
-0.0791160994893896,100,0.30819153430497404,0.8052729950012201,0.3588789046472245,0.0019999922893814705,0.0009999961446907353,0.002650713665054217,0.34488084850501494,11.0799998892
-0.07300828471325384,101,0.2802378141263785,0.7877453197635254,0.3350130582663932,0.001999992134398241,0.0009999960671991206,0.0025992590685699024,0.34934161956754095,9.9399999006
-0.07905127101988212,102,0.29927342549024516,0.7630624648106479,0.3524172748283033,0.0019999919778728985,0.0009999959889364493,0.0026530328065132824,0.34726568452260786,10.5799998942
-0.08626143797172713,103,0.316571556393021,0.7997168480020894,0.3194002887747572,0.0019999918198054423,0.0009999959099027211,0.0026410252890523263,0.3410676164166108,11.2399998876
-0.07828993506937454,104,0.30226253793306584,0.7806748297795952,0.29515217642893304,0.0019999916601958732,0.0009999958300979366,0.0025452469142148424,0.3400359235806153,12.1599998784
-0.07671562090788754,105,0.29722761123278846,0.7977103986760138,0.34418642824857837,0.0019999914990441914,0.0009999957495220957,0.00257422534534354,0.337735226882126,10.3199998968
-0.07950700726369395,106,0.29919299706496333,0.7620008930350861,0.33566524667532943,0.0019999913363503963,0.0009999956681751982,0.0024966316404514397,0.3449983444475345,10.8499998915
-0.07942146080134571,107,0.31356945143689063,0.7767761222077255,0.3197303164924291,0.0019999911721144893,0.0009999955860572447,0.002650150135353883,0.34122139500214416,13.199999868
-0.08690309976294165,108,0.3182355218762792,0.7825341895513207,0.3201498316354888,0.0019999910063364704,0.0009999955031682352,0.0026496949767497676,0.34041996907139266,14.499999855
-0.08785201512435808,109,0.3064607884952777,0.7912274325278958,0.3288860452638818,0.0019999908390163396,0.0009999954195081698,0.0026198929252898126,0.3525518532023688,12.5199998748
-0.08290998787417934,110,0.30079092720534467,0.7906437826066026,0.3295834094759775,0.0019999906701540972,0.0009999953350770486,0.002594078930170681,0.34692141122414244,10.0699998993
-0.08150825660451151,111,0.304685403270586,0.7919716413063284,0.3383861948354115,0.001999990499749744,0.000999995249874872,0.0025522476870305263,0.3536755530990534,9.3399999066
-0.08237237793697666,112,0.3135943040884968,0.8021396537409248,0.33649334060276836,0.001999990327803279,0.0009999951639016395,0.0027685780693009325,0.33893877460250404,11.7599998824
-0.0814076689240599,113,0.29445850733530166,0.7793331441849711,0.33662246115361916,0.0019999901543147035,0.0009999950771573517,0.0026183107072850296,0.34716587474299104,13.199999868
-0.08017107071059786,114,0.3029020020227744,0.7636048128433006,0.32287155457847466,0.0019999899792840174,0.0009999949896420087,0.002574290368001271,0.3383695229082901,11.7799998822
-0.0795084823311454,115,0.3054249335522533,0.7488232662100611,0.31676277877354475,0.001999989802711221,0.0009999949013556105,0.00260868735394087,0.33844501421391554,11.499999885
-0.08430982688560139,116,0.3084554968804267,0.809880926923482,0.31397549727716134,0.001999989624596315,0.0009999948122981575,0.0025616976466207374,0.3462157636682285,11.9899998801
-0.09283566460610866,117,0.3129189317911318,0.8061523139983365,0.3044176263792993,0.001999989444939299,0.0009999947224696496,0.002530768535760115,0.346487536703324,12.0299998797
-0.08264688947965784,118,0.30177332212800756,0.7753019487365533,0.3190095597965075,0.0019999892637401736,0.0009999946318700868,0.00252929468885155,0.3451782838156949,13.0299998697
-0.09070982421449322,119,0.3031015384198427,0.7741995518618304,0.3530021465226372,0.0019999890809989395,0.0009999945404994698,0.002551944247961116,0.3489972162237601,12.929999870699998
-0.09661159888707022,120,0.31328865223295177,0.7982422573401229,0.331472806984896,0.001999988896715596,0.000999994448357798,0.002519324547999493,0.3486426910195925,10.0499998995
-0.09572462890877889,121,0.33188400811141117,0.8347950843724832,0.33188573647327346,0.0019999887108901443,0.0009999943554450722,0.002592605083262116,0.36424695846714783,10.0199998998
-0.09342183257183925,122,0.33294230195930297,0.7814196941435617,0.33579824114069917,0.001999988523522584,0.000999994261761292,0.002521990476966456,0.34326926193315677,10.1799998982
-0.09175825448003296,123,0.33315804919866593,0.7816425932251135,0.30514702488453244,0.001999988334612916,0.000999994167306458,0.002745148238298597,0.3435191873552548,10.3099998969
-0.0903372206862909,124,0.32913138325030106,0.7899348562496351,0.29035078717546337,0.00199998814416114,0.00099999407208057,0.0025624128958557763,0.3420432813958616,10.7099998929
-0.08961297746730225,125,0.32633992984597415,0.7717706670571346,0.2927998759343426,0.001999987952167257,0.0009999939760836284,0.002525913510649548,0.34232855746954594,12.529999874699998
-0.09026182834988367,126,0.3350462547338864,0.7646763375992418,0.2862027187059431,0.0019999877586312667,0.0009999938793156333,0.0024922751223834757,0.3427670702732825,14.0199998598
-0.09767156894797505,127,0.3368648490051355,0.8140670789526577,0.2921714972000267,0.0019999875635531694,0.0009999937817765847,0.002580142407197044,0.3387989325399443,13.9199998608
-0.08625901677515278,128,0.34503916623222625,0.7752207157290253,0.2834039644627151,0.0019999873669329657,0.0009999936834664829,0.002616143285360669,0.34401117045786533,11.799999882
-0.09598322760258993,129,0.3305246515067121,0.7646468362502129,0.3109284847119536,0.001999987168770656,0.000999993584385328,0.002561957737251661,0.35061636709813426,11.0099998899
-0.09289056244474353,130,0.3584379637769408,0.8075903110677702,0.30593113498251007,0.00199998696906624,0.00099999348453312,0.002622818944887699,0.35223202842321016,11.9199998808
-0.09115910145082827,131,0.3390385918397449,0.7593363550302684,0.2758772763451652,0.001999986767819719,0.0009999933839098594,0.002603268799129969,0.3387826118528539,11.0899998891
-0.09984689114773444,132,0.3343418578769717,0.7784756383065307,0.3063704964876437,0.0019999865650310923,0.0009999932825155461,0.002549213296336422,0.33797643926808807,10.1599998984
-0.09917461798198461,133,0.33648532457964836,0.7952852089897822,0.27407814104453815,0.0019999863607003607,0.0009999931803501803,0.0024933805075648993,0.34040113417487,9.4599999054
-0.095812663616222,134,0.3352252891833467,0.7818920733201338,0.2932470150678566,0.0019999861548275245,0.0009999930774137623,0.0023524980824814767,0.34048572865257776,12.5199998748
-0.09523265666454366,135,0.33814812788855086,0.7905810847900806,0.3352052342258755,0.001999985947412584,0.000999992973706292,0.0026789118242901452,0.3424714772712382,12.2199998778
-0.08653370711388868,136,0.31787792976683776,0.8126512525940094,0.41344576198546223,0.001999985738455539,0.0009999928692277695,0.0025292079919745757,0.33847334241846694,12.0199998798
-0.0895187295969576,137,0.31413829108498453,0.8273687902396589,0.3852783209227905,0.001999985527956391,0.0009999927639781955,0.0025582514457610046,0.33969919291044665,13.379999866199999
-0.09097523950789049,138,0.33478351393147426,0.7941717863583515,0.3324038576405116,0.0019999853159151392,0.0009999926579575696,0.0026768094250235156,0.3479474470889154,14.049999859500002
-0.08881691783300079,139,0.33531501500347405,0.8031078939759222,0.29886898881446694,0.0019999851023317847,0.0009999925511658923,0.002595205989571348,0.3393767022023211,14.1899998581
-0.09030999898695967,140,0.33492121669295166,0.7829630616879109,0.3053354461268656,0.0019999848872063273,0.0009999924436031636,0.002533477813165566,0.3372139835835366,13.2399998676
-0.09282241879838811,141,0.3484819438645583,0.7955249744991626,0.28770183422674883,0.001999984670538767,0.0009999923352693835,0.0025861895143660094,0.3433475058646262,12.7099998729
-0.09865519309351413,142,0.3490688717135214,0.7684697342948811,0.2548871559091192,0.0019999844523291054,0.0009999922261645527,0.0025406953281736856,0.34290920980308204,13.5099998649
-0.10027848247432337,143,0.3560176611828716,0.7955570385916425,0.24619054560684678,0.0019999842325773417,0.0009999921162886709,0.0025776715462032733,0.34213095361270196,12.2899998771
-0.1043231844747082,144,0.34941466328335125,0.7766329065678943,0.28186402384274817,0.001999984011283477,0.0009999920056417385,0.0024537600347875922,0.338457065079815,11.5899998841
-0.09125377396180288,145,0.34479943052218825,0.7630580545079647,0.31989433207329293,0.001999983788447511,0.0009999918942237556,0.0025915863949576667,0.3453489899664575,12.459999875400001
-0.1035814639413706,146,0.3644734331994352,0.8100565046492177,0.3228167833870452,0.0019999835640694442,0.0009999917820347221,0.0029015060559219527,0.3456383841417981,12.7699998723
-0.08740872755585617,147,0.3289656095082325,0.7738109684362374,0.350785373437525,0.0019999833381492776,0.0009999916690746388,0.0027187273650406446,0.34512123727064575,12.069999879300001
-0.08735257814483825,148,0.33722375228564483,0.7798552882634405,0.364805487272394,0.0019999831106870102,0.0009999915553435051,0.0027345712193077186,0.343580156933987,12.829999871699998
-0.09279985324631523,149,0.35028751582315526,0.7733680310100094,0.3167710629907468,0.0019999828816826435,0.0009999914408413218,0.002853150872789473,0.3469430420949476,13.5199998648
-0.09057866985851998,150,0.3335473180091354,0.757749718840677,0.30304888298172744,0.001999982651136178,0.000999991325568089,0.002814787504728295,0.34016445170072984,13.4199998658
-0.09194026886373863,151,0.3468788584379325,0.7540746255345779,0.3104613502196533,0.001999982419047613,0.0009999912095238065,0.0027162131556083867,0.33996771481265564,13.5899998641
-0.09581095760386654,152,0.3471924369185701,0.7513152660220733,0.3133993865895088,0.0019999821854169496,0.0009999910927084748,0.0026703071592504343,0.33957348243883373,14.489999855099999
-0.09829276604075966,153,0.3535430343875097,0.7871569615461245,0.3012730209675566,0.0019999819502441877,0.0009999909751220938,0.0027369337092052713,0.34194384007797196,15.499999845000001
-0.09181166980138077,154,0.3529398062982246,0.7758057364200713,0.3133387747269585,0.0019999817135293286,0.0009999908567646643,0.0026509304072466528,0.34150920695947995,13.759999862399999
-0.09601648366876799,155,0.3517009582344073,0.7985572959885407,0.3347646807470437,0.0019999814752723714,0.0009999907376361857,0.002800590891123735,0.3484859213918035,12.6299998737
-0.09197769683786015,156,0.343865906521149,0.782490503715284,0.3166584810749577,0.001999981235473317,0.0009999906177366586,0.002740900091326851,0.34654471329368863,13.4099998659
-0.09290818130596913,157,0.3460314843359262,0.817645979981317,0.3407330122509905,0.0019999809941321665,0.0009999904970660833,0.0025978285700998245,0.338761176050022,15.2799998472
-0.09925069570326826,158,0.3592028234996935,0.7934111283428847,0.3202864318212954,0.0019999807512489196,0.0009999903756244598,0.002577476478230081,0.33975099429443884,14.159999858399999
-0.08949772106052792,159,0.3348769646694083,0.8088234078584939,0.3219405337222015,0.001999980506823576,0.000999990253411788,0.002509029293858781,0.34633588219127653,14.2199998578
-0.09415290729008535,160,0.34688377532943726,0.8156748726753912,0.3772018647363169,0.001999980260856137,0.0009999901304280686,0.002471272803936424,0.3361964873611456,14.7699998523
-0.09498158230470212,161,0.32390156885037813,0.7929024535672043,0.332257006480901,0.001999980013346603,0.0009999900066733015,0.002523572694971239,0.3378479978448505,14.4599998554
-0.09095230891387256,162,0.33806191839083305,0.7991447602256682,0.3131321162870438,0.0019999797642949744,0.0009999898821474872,0.0024444617947320863,0.3409349051721822,13.1899998681
