TRAIN/loss,global_step,TRAIN/top1_acc,TRAIN/top1_error,TRAIN/lr,TIME/data_time_sec,TIME/batch_time_sec,TEST/loss,TEST/top1_acc,TEST/top1_error
0.3646859692432385,28,87.50399982880668,12.49600017119331,0.1,0.0025509580200289567,0.05575093687425931,0.6865300727855781,78.3799992162,21.6200007838
0.36720502608291167,30,87.44399982701934,12.556000172980664,0.1,0.0026231598059948346,0.05562956294578675,0.4459370310058701,85.1399991486,14.860000851400002
0.36455581412837124,32,87.561999824876,12.438000175124008,0.1,0.0027960053046770274,0.055688684640621426,0.5457629897854426,81.61999918379999,18.380000816200003
0.3567770366781085,34,87.83599983005004,12.164000169949961,0.1,0.002534241894054845,0.05575564060942252,0.5298004857965843,82.5899991741,17.410000825899996
0.3619112571344538,36,87.60599982288065,12.394000177119358,0.1,0.002621195749608951,0.05570068788494186,0.49185859903572915,84.0199991598,15.980000840200004
0.35478077334973407,38,87.86199982236865,12.138000177631358,0.1,0.002610510819447561,0.05553721997805057,0.44819407944712103,84.8299991517,15.170000848300003
0.3492769471526271,40,88.11199982949803,11.888000170501966,0.1,0.002610751067263779,0.055733421954784576,0.4829452102050327,83.79999916199999,16.200000838000005
0.3495781747025312,42,88.02799982775869,11.972000172241316,0.1,0.0025371949909430273,0.055606391836608364,0.5350509682555998,82.5899991741,17.410000825899996
0.3449914290585523,44,88.2279998273587,11.772000172641306,0.1,0.002575668178669611,0.05563736490215352,0.5632188304369187,80.50999919489999,19.490000805100006
0.3429172941692832,46,88.29399982531933,11.706000174680664,0.1,0.0026004295576568704,0.055689945027007526,0.5086879643116189,83.1899991681,16.810000831899995
0.33856001258848967,48,88.37599982897004,11.624000171029959,0.1,0.002655267646123704,0.05561644078079941,0.534744325678634,82.3399991766,17.6600008234
0.3427340672790857,50,88.29199982532334,11.708000174676659,0.1,0.002598786847969329,0.05561290169875543,0.6580907767290287,79.5699992043,20.4300007957
0.3426254488958953,52,88.30599982529534,11.694000174704655,0.1,0.0024231797189326917,0.055477762302132805,0.497334777627055,83.49999916499999,16.500000835000005
0.3378608881773513,54,88.501999822996,11.498000177004009,0.1,0.002608428468451661,0.055587365916908785,0.4538502225313525,84.73999915259999,15.2600008474
0.33962638279223617,56,88.36999982516734,11.630000174832656,0.1,0.002532375400233923,0.05565147000998285,0.46786484984787124,84.8099991519,15.190000848100006
0.336053744073147,58,88.31999982908204,11.680000170917959,0.1,0.0026214494122778513,0.05556986258298864,0.5356614607650589,82.48999917510001,17.510000824899997
0.33142691548819286,60,88.64799982651869,11.352000173481313,0.020000000000000004,0.0026208353778846244,0.05567887655401263,0.6199211071011124,80.0499991995,19.9500008005
0.13938824629562535,62,95.27599981517004,4.724000184829958,0.020000000000000004,0.0025741974230028145,0.05561022482587929,0.23173319131860862,92.5099990749,7.490000925100004
0.11904162652645264,64,96.037999807924,3.9620001920760095,0.020000000000000004,0.002502247470407744,0.05561968229702026,0.24492979286358352,92.10999907889999,7.890000921100004
0.10761062254006783,66,96.39199981103069,3.608000188969307,0.020000000000000004,0.0026059198910000853,0.055753021054553306,0.24330065135842108,92.19999907799999,7.800000922000006
0.10239030444409557,68,96.55799981069869,3.4420001893013086,0.020000000000000004,0.002569216244295493,0.055876817583467076,0.27422114369829453,91.5099990849,8.490000915100005
0.10813180002997509,70,96.30999981119469,3.690000188805309,0.020000000000000004,0.0026140992925400555,0.05559712766129923,0.27849747817968584,91.59999908399999,8.400000916000005
0.10752475395155357,72,96.27999980553264,3.7200001944673544,0.020000000000000004,0.0025596788938044637,0.05576814081305823,0.26093829094301574,91.7099990829,8.290000917100004
0.1083541209199571,74,96.31799981308605,3.6820001869139585,0.020000000000000004,0.0025347986104411573,0.05561380354271529,0.2708355007506217,91.78999908210001,8.210000917899995
0.11571925421459114,76,96.05199980980333,3.9480001901966655,0.020000000000000004,0.002528955222565987,0.05572967555229005,0.3680044693386015,89.6699991033,10.330000896699998
0.115724597968872,78,96.02199980986335,3.9780001901366546,0.020000000000000004,0.0025163714809840316,0.05568633155350776,0.3238152518315801,90.299999097,9.700000903000007
0.11266999208327665,80,96.09799980971134,3.902000190288657,0.020000000000000004,0.0026050759748131674,0.055628651345570386,0.27510631429224125,91.4499990855,8.5500009145
0.11439733447798861,82,96.00799980989134,3.9920001901086577,0.020000000000000004,0.002559026444151283,0.055666216591676795,0.35214870501275364,89.59999910399999,10.400000896000005
0.11095960806112368,84,96.20399981331403,3.796000186685966,0.020000000000000004,0.0026291800260189978,0.05562670619193146,0.2760773944426715,91.5899990841,8.410000915899996
0.11330674019325117,86,96.171999807656,3.8280001923440055,0.020000000000000004,0.002561254529228594,0.055682204047243854,0.40401861754756707,88.3799991162,11.620000883799996
0.11363322546166786,88,96.163999807672,3.836000192328004,0.020000000000000004,0.00257461694203215,0.055656880463976,0.32233788015369635,90.3099990969,9.690000903100005
0.1131728740622132,90,96.14399981343404,3.8560001865659665,0.020000000000000004,0.0025957977748853173,0.05572707002203955,0.32529241560846495,90.15999909840001,9.8400009016
0.10897388329168815,92,96.31399980737199,3.686000192628014,0.020000000000000004,0.0025189026197787543,0.0556207920711967,0.3325529095773029,90.31999909679999,9.680000903200003
0.10952209197789718,94,96.21999981137469,3.78000018862531,0.020000000000000004,0.002535435815943563,0.05569004624816867,0.31769336506723744,90.1699990983,9.830000901699998
0.10829028739013558,96,96.25999980938734,3.740000190612658,0.020000000000000004,0.0025613752629027337,0.0555923391686577,0.33614796807788183,90.1899990981,9.810000901899995
0.11489215539842003,98,96.10399980588464,3.8960001941153566,0.020000000000000004,0.002630205652483157,0.05577557447074228,0.32246342870590766,90.31999909679999,9.680000903200003
0.11183994993253195,100,96.16799980575664,3.832000194243357,0.020000000000000004,0.0025674515814017498,0.05561446087049672,0.36751008553159464,89.3199991068,10.680000893200003
0.11088716073270106,102,96.26999980555264,3.730000194447358,0.020000000000000004,0.002600427728358777,0.05602810297482481,0.29891366387907314,91.29999908699999,8.700000913000006
0.10427456168300665,104,96.31999980926734,3.6800001907326574,0.020000000000000004,0.0026824449181258253,0.05561115959720483,0.32066738854652277,90.1799990982,9.820000901799997
0.10873104620168157,106,96.24599981132269,3.754000188677309,0.020000000000000004,0.002606116235662071,0.055636231347101876,0.3140645918910923,90.799999092,9.200000908000005
0.1055599936329123,108,96.26999980746,3.730000192540006,0.020000000000000004,0.002572454711686188,0.055709292903171476,0.3619461957022848,89.4399991056,10.560000894400002
0.10323485666608886,110,96.45399981281403,3.5460001871859603,0.020000000000000004,0.002643702213813535,0.05561715359728966,0.3232999768590488,90.07999909920001,9.920000900799996
0.10407764025853478,112,96.54599981263003,3.4540001873699655,0.020000000000000004,0.0025325229636134275,0.05564540344774033,0.2922150750025776,91.1199990888,8.880000911200003
0.10367025438793917,114,96.49599981082268,3.5040001891773143,0.020000000000000004,0.0026398655659464194,0.055699204933954444,0.294935448200586,91.1699990883,8.830000911699997
0.10444524470897906,116,96.53199981265804,3.4680001873419575,0.020000000000000004,0.0025105268735767993,0.05562181525859673,0.3057609759749067,91.1499990885,8.8500009115
0.1031117205822554,118,96.59199980681599,3.408000193184013,0.020000000000000004,0.0025857585869507667,0.05573297133768766,0.3444854208829961,89.9399991006,10.060000899400002
0.09922840930643362,120,96.63199980864334,3.368000191356657,0.004000000000000001,0.0025544855165183502,0.055603618620699326,0.35661492467939515,90.10999909889999,9.890000901100004
0.0233893319699278,122,99.32999980324733,0.6700001967526625,0.004000000000000001,0.0025575843474879437,0.055741185495891396,0.21195402696371166,94.19999905799999,5.800000942000006
0.015725410723825856,124,99.60399980269933,0.39600019730066105,0.004000000000000001,0.0026094754367269055,0.0557631358534757,0.22384658842353666,94.11999905879999,5.880000941200003
0.011698606863168471,126,99.737999800524,0.26200019947600905,0.004000000000000001,0.002645690660840659,0.05566016771264918,0.22431284851828506,94.2399990576,5.760000942400001
0.010323796146130017,128,99.75999980047999,0.2400001995200074,0.004000000000000001,0.0025349297101378244,0.055699208592550634,0.23093050105907265,94.1599990584,5.840000941599999
0.008856821352336668,130,99.811999800376,0.1880001996240055,0.004000000000000001,0.002653028585257835,0.05572331874141677,0.22290288993138674,94.4399990556,5.5600009444000005
0.008867241493312403,132,99.81599980036799,0.1840001996320062,0.004000000000000001,0.0025382559838369846,0.055657479863984484,0.2316848664003449,94.4499990555,5.5500009445
0.00821568543281122,134,99.81799980036399,0.1820001996360121,0.004000000000000001,0.0025690735590442365,0.05568868768945158,0.23074164922761767,94.4299990557,5.570000944300002
0.006598353549456357,136,99.86599980026799,0.1340001997320095,0.004000000000000001,0.0026141053902003653,0.05569116943719779,0.2350916093920572,94.49999905499999,5.500000945000005
0.006277437569461116,138,99.875999800248,0.12400019975200571,0.004000000000000001,0.002559479500312323,0.055726980386432985,0.24622608327210652,94.299999057,5.700000943000005
0.00662424441443248,140,99.85399980029199,0.14600019970800737,0.004000000000000001,0.002581199366336904,0.05567538991184731,0.23127973854528058,94.4799990552,5.520000944799996
0.0066195776853939185,142,99.85999980027998,0.14000019972001398,0.004000000000000001,0.002548492126199552,0.05577653973036936,0.2397959547381946,94.3599990564,5.640000943599999
0.005715883801472589,144,99.89599980211534,0.1040001978846572,0.004000000000000001,0.0026537365236198374,0.055606943065100396,0.24402161916851792,94.3599990564,5.640000943599999
0.007063188304483814,146,99.837999800324,0.16200019967600454,0.004000000000000001,0.002531546118431749,0.05559178489133552,0.23306328745475224,94.6699990533,5.330000946699998
0.007277208628107153,148,99.84399980031199,0.15600019968801115,0.004000000000000001,0.0026026295934967547,0.055630734306332315,0.23405816716739866,94.5199990548,5.480000945200003
0.006875038071233749,150,99.84399980031199,0.15600019968801115,0.004000000000000001,0.002522307553295915,0.05570042202695234,0.24523276651243978,94.4399990556,5.5600009444000005
0.00833619612933896,152,99.78599980042799,0.21400019957200644,0.004000000000000001,0.002605396711745479,0.05571408810323934,0.2396375097629724,94.3699990563,5.630000943699997
0.007917094553372047,154,99.80999980037998,0.1900001996200107,0.004000000000000001,0.0025542452687021323,0.05583097110489352,0.25462846239092546,94.1399990586,5.860000941400001
0.009578088958180705,156,99.74599980241534,0.2540001975846584,0.004000000000000001,0.002548812863131863,0.05567106484138936,0.26382527545317785,93.8399990616,6.160000938400001
0.010859898860192433,158,99.70799980058399,0.2920001994160093,0.004000000000000001,0.0025530434198550115,0.055694044484034005,0.24290796044151822,94.4799990552,5.520000944799996
0.008784868516339583,160,99.80199980039599,0.19800019960400927,0.0008000000000000003,0.002613068787947648,0.05575987909310408,0.24044689586518433,94.33999905659999,5.660000943400001
0.004639302149673155,162,99.92799980205133,0.07200019794866286,0.0008000000000000003,0.0025100671099894177,0.055559023991787436,0.23248828378885614,94.599999054,5.400000946000006
0.003529223406483466,164,99.957999800084,0.04200019991600357,0.0008000000000000003,0.002634506332299871,0.055606790623592646,0.22743540855900465,94.6099990539,5.390000946100004
0.0032762700703779825,166,99.955999800088,0.044000199912008764,0.0008000000000000003,0.0024770214497048548,0.055760041900634355,0.23230008434215263,94.5699990543,5.430000945699998
0.0029234795249643503,168,99.97799980004399,0.022000199956007105,0.0008000000000000003,0.002537621217398703,0.0555740717979007,0.22652763380974347,94.58999905409999,5.4100009459000065
0.002887780736944208,170,99.973999800052,0.026000199948006397,0.0008000000000000003,0.002539432832276834,0.0556503541381461,0.2293733287046874,94.5199990548,5.480000945200003
0.0026139006132508543,172,99.97599980004799,0.024000199952012302,0.0008000000000000003,0.0024915674183746015,0.055645343690669286,0.2286854148884388,94.6899990531,5.310000946900006
0.0025574278255067443,174,99.97799980004399,0.022000199956007105,0.0008000000000000003,0.002519908733729921,0.05555268364459699,0.2284512070937304,94.6899990531,5.310000946900006
0.002666654538394327,176,99.97599980004799,0.024000199952012302,0.0008000000000000003,0.0025740766893286747,0.0555628575908244,0.22903381283131255,94.58999905409999,5.4100009459000065
0.002445768446799137,178,99.98799980002399,0.012000199976014425,0.0008000000000000003,0.0025560410296634572,0.05572599622405894,0.2317211571886325,94.6599990534,5.340000946599998
0.002404490189511698,180,99.981999800036,0.018000199964007813,0.0008000000000000003,0.002494079044656332,0.05563327520138354,0.22978779398489027,94.6299990537,5.370000946300002
0.0025565193742047216,182,99.96999980006,0.03000019994000569,0.0008000000000000003,0.00255373062617196,0.05560671074424258,0.2272673822087562,94.71999905279999,5.280000947200003
0.0022195959617509076,184,99.981999800036,0.018000199964007813,0.0008000000000000003,0.002552522069898498,0.05564655224694275,0.2335826991803244,94.6099990539,5.390000946100004
0.002428342919261356,186,99.97999980003999,0.02000019996001301,0.0008000000000000003,0.0026558371675966673,0.05563748990418988,0.22808406601749917,94.699999053,5.300000947000005
0.002146202574252211,188,99.97999980003999,0.02000019996001301,0.0008000000000000003,0.0025463079442764737,0.0555374486403122,0.23074214497136422,94.5499990545,5.450000945499999
0.00215720495023526,190,99.985999800028,0.01400019997200852,0.0008000000000000003,0.002582116454447543,0.05556803877278989,0.22967327236337773,94.6399990536,5.360000946400001
0.0022537977933511193,192,99.98799980002399,0.012000199976014425,0.0008000000000000003,0.0026112632707298274,0.05560989677175461,0.22923631307724285,94.7299990527,5.270000947300002
0.0020594195372028554,194,99.98799980002399,0.012000199976014425,0.0008000000000000003,0.0025411773728915544,0.055589495829655104,0.2307851705837651,94.7399990526,5.260000947400001
0.002103691554481496,196,99.98399980003198,0.016000199968013717,0.0008000000000000003,0.002563735057442743,0.05554566828641022,0.2274167971995945,94.7499990525,5.2500009475
0.0020324864727587146,198,99.98799980002399,0.012000199976014425,0.0008000000000000003,0.002578315782776257,0.05556598508079744,0.2274813064715248,94.7599990524,5.240000947599999
