TRAIN_PSEUDO/generator_total_loss,global_step,TRAIN_PSEUDO/student_total_loss,TRAIN_PSEUDO/teacher_maxes_avg,TRAIN_PSEUDO/student_maxes_avg,TRAIN_PSEUDO/student_lr,TRAIN_PSEUDO/generator_lr,TIME/data_time_sec,TIME/batch_time_sec,EVALUATE/test_acc
-0.10350086964513029,8799,0.23080726524961484,0.8006022383877882,0.40071554762951067,0.0019409073704663288,0.0009704536852331644,0.000985392266693346,0.052772726142014,74.4799992552
-0.10293145305921718,9599,0.22842182492999513,0.8005390576212356,0.4036484755791898,0.0019298053954553151,0.0009649026977276576,0.0009778952758377516,0.05275858756822468,74.399999256
-0.10290427175203566,10399,0.2271414911500971,0.7996596955056232,0.40222161268324497,0.0019177858147757534,0.0009588929073878767,0.0009867342923482341,0.05286327220709585,73.9199992608
-0.1023520557047237,11199,0.2254417205245462,0.7965303970607928,0.4043036660321807,0.0019048604903026318,0.0009524302451513159,0.0009848539283850604,0.05281152014974146,76.1899992381
-0.1028504621942012,11999,0.22802785280590848,0.7965650123049075,0.40157873286028845,0.0018910421777707125,0.0009455210888853563,0.0009742919583578633,0.05278700465125185,76.8099992319
-0.10268467321796014,12799,0.22723228115718766,0.7965459385229404,0.403227759413129,0.0018763445141861594,0.0009381722570930797,0.0009771645499941294,0.052793670184415296,79.7799992022
-0.10201817213311114,13599,0.22664076898320665,0.79380532378075,0.40392852729710826,0.0018607820043684603,0.0009303910021842301,0.0009847231232842852,0.05278218520938122,77.7799992222
-0.10184749084549134,14399,0.2256364436965335,0.7921607977878093,0.4038745465435795,0.00184437000663592,0.00092218500331796,0.0009835708842348095,0.052796618501042586,79.3299992067
-0.10140266535800382,15199,0.22519653895369934,0.7882235202625673,0.4039623668241212,0.0018271247176488564,0.0009135623588244282,0.0009755408923958781,0.05283194663418085,77.9399992206
-0.10159279395308907,15999,0.22449622231407754,0.7893045688246695,0.40513668081115484,0.0018090631564254506,0.0009045315782127253,0.0009846967346827619,0.052831793694082696,78.71999921279999
-0.10196815437084622,16799,0.22445373091318663,0.791745064532176,0.40548827996131437,0.0017902031475460314,0.0008951015737730157,0.0009711070112935032,0.05275204338469801,79.8199992018
-0.10119335263786662,17599,0.2213993602658444,0.7874219462219769,0.4057602248525103,0.0017705633035623668,0.0008852816517811834,0.0009837817492098163,0.05282939384855319,79.9499992005
-0.10173139685377763,18399,0.22065174466429666,0.7882983514260373,0.4055027744680074,0.001750163006629321,0.0008750815033146604,0.0009874334819165245,0.0528899268620761,79.8699992013
-0.10140991264860326,19199,0.22182535131192332,0.7880734506869428,0.405278531726856,0.0017290223893770093,0.0008645111946885047,0.0009850350181310383,0.05280837735941629,79.3299992067
-0.10130962099177097,19999,0.22456624081286544,0.7857755228644187,0.4032270798457577,0.0017071623150423224,0.0008535811575211612,0.0009908965659246622,0.052815441945671976,79.3799992062
-0.10126357534772995,20799,0.22262996496549986,0.7887535132237669,0.40791890201163644,0.0016846043568794296,0.0008423021784397148,0.000981338094266896,0.05270472342030667,80.6299991937
-0.10169768032652178,21599,0.22504995181626342,0.7861965835080303,0.40390387683076723,0.0016613707768695825,0.0008306853884347912,0.0009822102456751509,0.05279168860092923,79.82999920169999
-0.10194417079657783,22399,0.22311487553085044,0.7886608948444264,0.40644923113967074,0.0016374845037512267,0.0008187422518756134,0.0009749006030531646,0.05276474234377424,80.3199991968
-0.10186289423908458,23199,0.2247523452101749,0.7868889419599939,0.40521180481965857,0.0016129691103921053,0.0008064845551960527,0.0009801332676655137,0.05275494382795888,79.1699992083
-0.10144497813124724,23999,0.22317956258109414,0.7855279392080612,0.40615085449754734,0.0015878487905256842,0.0007939243952628421,0.0009813049865964015,0.05279136762992077,79.10999920889999
-0.10142875779090689,24799,0.2206202438369879,0.7871725327777593,0.40848303311908185,0.0015621483348748591,0.0007810741674374296,0.000988292574489118,0.052749638174750535,80.2599991974
-0.10142849689954668,25599,0.22272628473693887,0.7870120425233913,0.40731141668892196,0.0015358931066865034,0.0007679465533432517,0.0009901531876406792,0.052837048818808664,80.6199991938
-0.10147703983819324,26399,0.22095576826838664,0.7854237659482347,0.40672040761533285,0.001509109016701007,0.0007545545083505035,0.0009832343618328358,0.052834278124020785,81.7899991821
-0.10152814982749746,27199,0.22053274639006318,0.7847071471422814,0.4067391632575482,0.0014818224975815032,0.0007409112487907516,0.0009771219868596394,0.052746933370187404,81.4399991856
-0.10154728051326678,27999,0.2213039127151404,0.7842129325351882,0.4062304649471026,0.0014540604778280214,0.0007270302389140107,0.0009801335115026942,0.05271358188960555,80.3199991968
-0.10131818880448387,28799,0.22006802121453936,0.784674747775065,0.4080136376222005,0.0014258503552023092,0.0007129251776011546,0.0009758687450314374,0.052740614302564284,80.4499991955
-0.10127341347496262,29599,0.21944783216920732,0.7849006883915635,0.407455719627644,0.0013972199696895488,0.0006986099848447744,0.0009810645360435058,0.052790989384267926,80.3499991965
-0.10174176429812941,30399,0.21973280860852606,0.7814955539903067,0.40355608194658493,0.0013681975760236529,0.0006840987880118264,0.0009814539711136265,0.05277307298685661,81.9499991805
-0.10170999023012463,31199,0.21919453032334163,0.7844360256146443,0.4070831106623912,0.0013388118158032538,0.0006694059079016269,0.0009779151079284242,0.05273210882822357,80.9699991903
-0.10111948155609232,31999,0.2191341097916641,0.7823161501803471,0.40752083065312356,0.001309091689225903,0.0006545458446129515,0.000977034232567715,0.052696218487826366,81.1499991885
-0.10170625615792105,32799,0.21821125158311946,0.7814669264045401,0.40519414787717356,0.0012790665264683784,0.0006395332632341892,0.0009881945248495765,0.05272525670543108,82.0199991798
-0.1013948673112423,33599,0.2200355753929587,0.780242481378491,0.4053600946380655,0.0012487659587413393,0.0006243829793706697,0.0009682065409396111,0.052698886933556593,81.6299991837
-0.10179251325096948,34399,0.21994647750564247,0.7806110122317108,0.40434925530959076,0.0012182198890469008,0.0006091099445234504,0.0009863493005334008,0.0527825843166595,82.1599991784
-0.10176352337145349,35199,0.21963847499398786,0.7807259430854933,0.40479530024276533,0.0011874584626679794,0.0005937292313339897,0.0009701151087366512,0.052704293101869304,81.53999918459999
-0.10157851813953564,35999,0.22086408411723044,0.7812921710468269,0.40534105088193445,0.0011565120374185391,0.0005782560187092696,0.0009691394890848461,0.052697131089113544,81.0099991899
-0.10168950093115328,36799,0.22013388856698723,0.7792871732691733,0.40476959801534584,0.001125411153684094,0.000562705576842047,0.0009799715494288677,0.052729365118083654,82.8399991716
-0.10130059128968491,37599,0.22033285834586652,0.7787339158729679,0.40644783158553344,0.001094186504282035,0.0005470932521410175,0.00098481112141339,0.05313006533047381,82.8899991711
-0.10151510455168161,38399,0.22167453883900032,0.7780077437847558,0.40572698591672424,0.0010628689041715241,0.0005314344520857621,0.0009841523817240262,0.052787816087202184,80.79999919199999
-0.10116160443268651,39199,0.22019511366813643,0.7749159482797068,0.40426150554878565,0.0010314892600428506,0.0005157446300214253,0.0009872404441487069,0.05276683584852611,82.5299991747
-0.10119351976368175,39999,0.22104411320012188,0.7762717920267618,0.40479884690495066,0.0010000785398162591,0.0005000392699081296,0.000984230599272895,0.05274827070874982,82.2299991777
-0.10170430954497181,40799,0.22083547096696202,0.7759935045316023,0.4026874898301438,0.0009686677420803514,0.0004843338710401757,0.0009763159424202932,0.05271309922745346,83.02999916969999
-0.10157004107488306,41599,0.22049452454384966,0.774816249316487,0.4022648853891725,0.0009372878655002208,0.0004686439327501104,0.0009661602322286644,0.052698031552727745,81.899999181
-0.10179039136313363,42399,0.22208568141997273,0.7740516159204308,0.40123346960857076,0.000905969878225514,0.000452984939112757,0.0009753002521918422,0.05272533725297967,82.0499991795
-0.10124273149429877,43199,0.22078047302304443,0.7724947415269082,0.4024500187710606,0.0008747446873286042,0.0004373723436643021,0.0009676357722863321,0.05272057066959115,82.20999917789999
-0.10142583011356697,43999,0.22111693524027926,0.7730922073845942,0.40232519362198804,0.000843643108303044,0.000421821554151522,0.000990523251201468,0.05282668023875855,82.6599991734
-0.10180175020024217,44799,0.21884170838404737,0.7719770442573308,0.3999003328441511,0.0008126958346523923,0.00040634791732619617,0.0009849226633769136,0.052742288000970555,83.5699991643
-0.10202984633463047,45599,0.21888478914441625,0.7722850521892821,0.4005953093553034,0.0007819334075994329,0.00039096670379971645,0.0009748560079421713,0.05270694339527611,82.5599991744
-0.10165321592831641,46399,0.21983698989635211,0.7713877604772219,0.4007331350580874,0.0007513861859456739,0.00037569309297283697,0.0009790307443078197,0.052878906505242775,83.4599991654
-0.10190063793503483,47199,0.22084282399991334,0.7732860340655832,0.40115223940299627,0.0007210843161108773,0.00036054215805543863,0.0009814014648407803,0.052776226506017716,82.9299991707
-0.10178053611819417,47999,0.22038907881814854,0.7728514377303757,0.40212960595924213,0.0006910577023821804,0.0003455288511910902,0.0009820868369688478,0.052757407640108715,82.48999917510001
-0.10188816956691572,48799,0.22068592147905103,0.7700146605171093,0.4003242291411306,0.0006613359774021768,0.0003306679887010884,0.0009768945138633452,0.052760106998974814,83.2599991674
-0.10186760748509427,49599,0.21996711635637414,0.771557101200669,0.4013528517739215,0.0006319484729250742,0.0003159742364625371,0.0009785264890187502,0.05278642935806422,82.59999917399999
-0.1021915778928237,50399,0.22064501591541552,0.7692547226998758,0.39861474500860516,0.0006029241908697957,0.00030146209543489784,0.000969705895761898,0.05273230601122345,82.8499991715
-0.10184525616519256,51199,0.2197113280471831,0.7696900846566498,0.4006255327434756,0.0005742917746985846,0.0002871458873492923,0.0009781082811613421,0.052797912599145014,82.99999917
-0.10204143885917023,51999,0.22016754793898383,0.7695572873873351,0.3999016787168619,0.0005460794811493696,0.0002730397405746848,0.000979274608581241,0.05340917670181034,83.37999916620001
-0.10181627320540244,52799,0.21933615444339782,0.7679070468742968,0.3992396463593112,0.0005183151523497717,0.00025915757617488584,0.0009774593491452344,0.05277080568038116,82.7099991729
-0.10194877673561388,53599,0.21948575720295344,0.7679976163442291,0.4003152945550072,0.0004910261883402878,0.0002455130941701439,0.0009753158035853477,0.05276487472027018,83.6099991639
-0.10199008664220785,54399,0.22026300003454144,0.7691756011201054,0.4007307502392951,0.00046423952003375946,0.00023211976001687973,0.0009711442371030444,0.05272592988570012,83.1599991684
-0.10162324897046984,55199,0.2196652929084594,0.7665063175570812,0.40028899382252314,0.0004379815826378107,0.00021899079131890536,0.0009618181964642406,0.05270933882464335,83.2699991673
-0.10209607004830376,55999,0.22059192954809628,0.765851318844758,0.39712557481481475,0.00041227828956649315,0.00020613914478324658,0.0009787679420133874,0.052829626875618596,83.7299991627
-0.10204165375251423,56799,0.22026663180097297,0.7659353771786148,0.3976219794080419,0.000387155006866871,0.0001935775034334355,0.0009787740379428975,0.05277243304972316,83.299999167
-0.1018885154600767,57599,0.22011854417267174,0.7646552312464566,0.3980542240050309,0.000362636528185799,0.0001813182640928995,0.000975364598114448,0.05277663894306185,83.6199991638
-0.10195248074472851,58399,0.22127914339342725,0.7642489968093448,0.3963134785813329,0.0003387470503015827,0.00016937352515079135,0.0009793582447341187,0.052749129449113155,83.7299991627
-0.1021326100937958,59199,0.2212102528751478,0.7645486931726443,0.3977681841072236,0.00031551014924468304,0.00015775507462234152,0.0009782199585899659,0.052757615335200375,83.9399991606
-0.10198224912600054,59999,0.22046319064677827,0.7638594191116507,0.39628331852308785,0.00029294875703101753,0.00014647437851550877,0.000970778670983583,0.05275541104708955,84.3299991567
-0.10209208443521745,60799,0.22138107751192038,0.7632110243696257,0.39703460055488904,0.00027108513903083156,0.00013554256951541578,0.0009732947455690826,0.05273568789745052,83.5599991644
-0.10173732601576228,61599,0.22049689149987717,0.7633194917710424,0.3973174044424302,0.0002499408719954641,0.00012497043599773205,0.0009682064325675309,0.05275502188294963,82.9099991709
-0.10244636692095678,62399,0.2209616570016634,0.7650172354663953,0.3968179212324323,0.00022953682276370148,0.00011476841138185074,0.0009837321147970948,0.052834369102382095,83.3899991661
-0.10213366031819225,63199,0.2205016042709124,0.7617742045935216,0.39521979949855846,0.00020989312766872415,0.00010494656383436207,0.0009847877401370916,0.05279742508734234,83.4299991657
-0.10210048528044004,63999,0.2204424115016315,0.762844708350223,0.39567666073625685,0.0001910291726659793,9.551458633298965e-05,0.0009770733819816793,0.052786599122927824,83.6699991633
-0.10175662634191737,64799,0.2211395604528027,0.7634655795333763,0.3977460836762789,0.00017296357420158127,8.648178710079063e-05,0.0009747788741141044,0.0527262574944985,83.7399991626
-0.10188412749706198,65599,0.2202213897392018,0.7609002593473494,0.3963463737101203,0.00015571416084012892,7.785708042006446e-05,0.0009846224456217995,0.052787295467729006,82.9199991708
-0.10193620181489232,66399,0.22074630818509688,0.760786476776905,0.39497581287030487,0.00013929795567006232,6.964897783503116e-05,0.000982494722385619,0.05280285769844261,83.8499991615
-0.10213074724398846,67199,0.22118034069768824,0.7615191596286638,0.3956370688402015,0.00012373115950393255,6.186557975196627e-05,0.0009770571261696528,0.05277916829322717,83.8099991619
-0.101567011129024,67999,0.22043486704466211,0.7608082580995226,0.3971700332432431,0.00010902913489015298,5.451456744507649e-05,0.0009747376114445764,0.05278480640488449,83.7299991627
-0.10174154719755119,68799,0.2210099247810897,0.7597280331244967,0.39573048119056403,9.5206390952021e-05,4.76031954760105e-05,0.0009771999334783077,0.05275171672415533,83.8599991614
-0.10174418155488289,69599,0.22083232611453807,0.7592175148609561,0.3961060968744938,8.227656906896297e-05,4.1138284534481485e-05,0.0009825084043607415,0.05284033419969833,83.9099991609
-0.1018082936066409,70399,0.2209578258204671,0.7606586672981474,0.396389198971486,7.025242941414146e-05,3.512621470707073e-05,0.000975169474184087,0.05276151188043621,83.88999916110001
-0.10161168436697739,71199,0.22118208355591007,0.758554114875002,0.3950301356426931,5.91458383617034e-05,2.95729191808517e-05,0.0009834768443622347,0.05280634928430784,83.7599991624
-0.1017845493543046,71999,0.2215059948991692,0.7600961149312802,0.39687980641768694,4.896775677610299e-05,2.4483878388051496e-05,0.000975516535770858,0.052942487022939355,84.0399991596
-0.10190343140880853,72799,0.2214268663344803,0.7597206495255423,0.39557599230361085,3.972822919505026e-05,1.986411459752513e-05,0.0009677350952978155,0.05274208312355298,84.199999158
-0.10171532757394,73599,0.2209582448038146,0.7598638588309281,0.3957036853298083,3.143637391676624e-05,1.571818695838312e-05,0.0009721052807100656,0.05281271744448327,83.7599991624
-0.1016898098601259,74399,0.22069461127637952,0.7588016721563074,0.3968364234059275,2.41003740013227e-05,1.205018700066135e-05,0.0009819818786091952,0.0528354136466769,84.05999915940001
-0.10163502924030395,75199,0.22111060828253304,0.7583342788164467,0.39544897932907236,1.772746919495005e-05,8.863734597475026e-06,0.0009672179708242248,0.05281252722438954,84.199999158
-0.10156092144430044,75999,0.22102356340244364,0.7582340177814969,0.39577483497560106,1.2323948785282313e-05,6.161974392641156e-06,0.0009692696981391803,0.052773836468161466,83.88999916110001
-0.10189999725968939,76799,0.2213802257244001,0.7585987924249784,0.3954518825591978,7.895145394588577e-06,3.9475726972942885e-06,0.0009711915957020823,0.052813002408868104,84.0499991595
-0.10179785892080764,77599,0.22094520260136286,0.7577653749049204,0.3955089970637867,4.4454297171198085e-06,2.2227148585599043e-06,0.0009682960833708585,0.0527708319606106,84.30999915689999
-0.10191897057990296,78399,0.22110244438437024,0.7587033678670951,0.39549025520514375,1.978206205760391e-06,9.891031028801956e-07,0.0009664075373156313,0.052731665694787724,84.0299991597
-0.10200373169900001,79199,0.2214187320151188,0.7593131232324222,0.3953050970500782,4.959097122444467e-07,2.4795485612222334e-07,0.0009693607577795501,0.05275496780528162,84.0799991592
-0.10176675368202621,79999,0.22136500093051467,0.7593940937480425,0.3956783310817121,3.084251409823935e-12,1.5421257049119675e-12,0.0009730885676865434,0.05279646198466579,84.2599991574
