TRAIN/loss,global_step,TRAIN/top1_acc,TRAIN/top5_acc,TRAIN/top1_error,TIME/data_time_sec,TIME/batch_time_sec,TEST/loss,TEST/top1_acc,TEST/top5_acc,TEST/top1_error
0.045477712135695965,78,98.94754071223547,99.908541023585,1.052459287764529,0.007938705676623666,0.014844426631842692,0.5730540025362785,89.60510107676032,89.60510107676032,10.394898923239682
0.04413645162276227,79,99.0007779441629,99.90990608084729,0.9992220558370901,0.007930845770562168,0.015083312020293666,0.5728204240329082,89.57821109530246,89.57821109530246,10.421788904697538
0.043391968469535615,80,99.0048731172516,99.91673136715873,0.9951268827483983,0.008337961026638453,0.015194159996699869,0.5694677276846882,89.56284539161226,89.56284539161226,10.437154608387743
0.03687223935326055,81,99.223282277916,99.92628676799475,0.7767177220839971,0.00741374592109067,0.013895046512075779,0.5841882005835219,89.71650242851432,89.71650242851432,10.28349757148569
0.035628966431957225,82,99.24512319671625,99.92355665347019,0.7548768032837438,0.008292211713172721,0.015210060807189023,0.5877701519735705,89.73570955812707,89.73570955812707,10.264290441872937
0.0351095877848736,83,99.26832916757154,99.93174699704392,0.731670832428466,0.007632768923318689,0.01447599759206994,0.5965923116313643,89.70113672482411,89.70113672482411,10.298863275175895
0.03467464297147974,84,99.2710592820961,99.92901688251933,0.728940717903892,0.007566519360422364,0.014257264603315976,0.5950861131808144,89.67424674336625,89.67424674336625,10.325753256633751
0.03433126568815644,85,99.2833447974567,99.93447711156848,0.7166552025432926,0.007523388489987071,0.01414904630432156,0.5985761063823815,89.70497815074665,89.70497815074665,10.295021849253338
0.03403355551699003,86,99.28743996924358,99.93447711156848,0.7125600307564262,0.008003978264430929,0.014654669609113958,0.6017806221497567,89.7049781470832,89.7049781470832,10.295021852916808
0.033729847945286814,87,99.31883628757804,99.93584216883077,0.6811637124219616,0.007787992706048802,0.014558581529357807,0.6003091969828929,89.64351533598584,89.64351533598584,10.356484664014165
0.0334131692262105,88,99.31337605722706,99.93584216883077,0.6866239427729348,0.008059980823273442,0.014875435188715484,0.6035450666250342,89.71650242485084,89.71650242485084,10.283497575149159
0.0331794346491457,89,99.3242965166272,99.93311205430619,0.6757034833728026,0.008065949608474723,0.01460333597594196,0.6067096274428774,89.65503961009001,89.65503961009001,10.344960389909986
0.03295435959413873,90,99.33385191876503,99.93584217143442,0.6661480812349629,0.008082652220921553,0.014795598681799457,0.6081206953420739,89.64351533232237,89.64351533232237,10.356484667677634
0.03267328409618055,91,99.33521697342368,99.93311205430619,0.664783026576321,0.00790015094419072,0.014549157963847972,0.605161540921664,89.64735676190838,89.64735676190838,10.35264323809162
0.03241637253220332,92,99.33521697342368,99.93720722609307,0.664783026576321,0.00790199879187834,0.014846678917258832,0.6102833534835652,89.6089424990194,89.6089424990194,10.391057500980594
0.03219777188501721,93,99.346137431522,99.93993734061765,0.6538625684780031,0.007600238731905565,0.014355850044436926,0.6106989217912182,89.5935767953292,89.5935767953292,10.406423204670801
0.03196731401760098,94,99.35159766057114,99.93993734061765,0.6484023394288552,0.0076569752703294705,0.014419377558341493,0.6084285317350051,89.62046677678705,89.62046677678705,10.379533223212945
0.03171793645747101,95,99.36115306140717,99.93720722609307,0.6388469385928297,0.0074985451119450475,0.014127460896870406,0.6118141783421889,89.55132111384461,89.55132111384461,10.448678886155394
0.031499059304023795,96,99.36115306140717,99.93857228335536,0.6388469385928297,0.008096991868491556,0.014651386257143005,0.6138401298060692,89.55516253610368,89.55516253610368,10.444837463896317
0.031311139337018554,97,99.37753374855464,99.94130239787992,0.6224662514453638,0.0074239459071780995,0.014119250644546137,0.6162440108564978,89.60510107309685,89.60510107309685,10.394898926903151
0.031102769724535163,98,99.37616869259416,99.93993734061765,0.623831307405831,0.00804873936842625,0.014816153854872196,0.6179597842928604,89.55900396202622,89.55900396202622,10.440996037973772
0.030899297531497998,99,99.38299397760379,99.94130239787992,0.6170060223962048,0.007883200343177842,0.014530049113351717,0.6209979121196926,89.5590039656897,89.5590039656897,10.440996034310302
