TRAIN/loss,global_step,TRAIN/top1_acc,TRAIN/top5_acc,TRAIN/top1_error,TIME/data_time_sec,TIME/batch_time_sec,TEST/loss,TEST/top1_acc,TEST/top5_acc,TEST/top1_error
0.18214581746969427,13,94.80049675070377,99.44988178345595,5.199503249296233,0.003822756644368651,0.056641489732468235,0.24898139096187127,92.98171445535604,92.98171445535604,7.018285544643954
0.18262427703472428,14,94.86055926821038,99.5044840739475,5.139440731789624,0.00373695260051594,0.05732738033645604,0.221409062851024,93.71158538430427,93.71158538430427,6.288414615695725
0.18338729945098609,15,94.73224388685705,99.47718292870172,5.267756113142951,0.0035809989990864158,0.0567005613578597,0.2998634868613706,91.37983984931559,91.37983984931559,8.62016015068441
0.17858627790433854,16,94.90833627426186,99.49902384489835,5.0916637257381385,0.003589352385750821,0.056326477263387006,0.20604762769321833,94.27243356899677,94.27243356899677,5.727566431003228
0.1770551860537938,17,94.93154224715123,99.5044840739475,5.068457752848776,0.0038890981627567496,0.057354061992157125,0.28733674513724217,91.42977838997223,91.42977838997223,8.570221610027772
0.1776737172085637,18,94.87147972834279,99.49219855858689,5.1285202716572105,0.0037513733852845674,0.05694249001539134,0.18883509038960067,94.66810043901957,94.66810043901957,5.331899560980435
0.1740612300652656,19,95.04620705588167,99.50857924573437,4.953792944118341,0.003911680517530473,0.058609887741095254,0.20178805942251804,94.23786073569381,94.23786073569381,5.762139264306187
0.1751980966023617,20,95.05166728493082,99.5044840739475,4.948332715069181,0.0037815651610245515,0.056942374342872276,0.285738571124208,91.6756296490155,91.6756296490155,8.32437035098449
0.17472224936382894,21,94.97795419480131,99.51813464657039,5.022045805198683,0.004129247627153453,0.057642260073402084,0.20467566366927642,94.21097075423594,94.21097075423594,5.789029245764055
0.17070220579459086,22,95.14722129532514,99.53451533371785,4.852778704674865,0.0038832134273714793,0.05789241063372754,0.2508386218490181,92.97787303309696,92.97787303309696,7.022126966903041
0.16826643490866805,23,95.1990934712921,99.53315027775739,4.800906528707893,0.0036294724419848965,0.05722218741474978,0.23615809113825031,93.1507371959483,93.1507371959483,6.849262804051703
0.17182133808015146,24,95.10353946293189,99.5427056772916,4.896460537068115,0.0035244938057006356,0.056260222707432306,0.21014065520862513,94.06883799510155,94.06883799510155,5.931162004898449
0.16928299941065902,25,95.1485863512856,99.5427056772916,4.851413648714398,0.003656449104218412,0.056659071955365785,0.22846827976285145,93.3850641808874,93.3850641808874,6.614935819112599
0.16506853900352458,26,95.25642587557597,99.58229233789797,4.743574124424033,0.003860118868025934,0.057080254321242335,0.2427309036052593,93.00476301455481,93.00476301455481,6.995236985445185
0.16910575539406003,27,95.14858635242469,99.55362613799355,4.851413647575309,0.0035914527989746666,0.05699306054280808,0.23850332691399515,93.2506142735981,93.2506142735981,6.749385726401891
0.16656012693889471,28,95.25233070452137,99.55089602216715,4.747669295478629,0.003670705118060605,0.056819722360375094,0.22638453484614132,93.52335551409925,93.52335551409925,6.476644485900751
0.16243269665354967,29,95.36563045598953,99.57410199432424,4.634369544010475,0.003929107123441941,0.056806640547427845,0.2329546335857171,93.58481832519661,93.58481832519661,6.415181674803394
0.16131383673671262,30,95.43661343346582,99.59048268277351,4.563386566534177,0.003802658752225589,0.05680762126731069,0.22286618161182378,93.62323258808559,93.62323258808559,6.3767674119144075
0.0799046844133285,31,97.99882591494472,99.77886058366757,2.0011740850552795,0.0037721182945756244,0.05672785715974113,0.12722208297102627,96.70405617430833,96.70405617430833,3.2959438256916718
0.050353712519985855,32,98.83970118851465,99.86485919119175,1.1602988114853496,0.0038370734070877614,0.05726256544566665,0.14251919339037739,96.46972919303269,96.46972919303269,3.530270806967306
0.03803840710279026,33,99.08268137990025,99.90444585179813,0.9173186200997496,0.003924344994015057,0.0568511370193292,0.15397789967688363,96.0894280267001,96.0894280267001,3.9105719732998923
0.03186717767424698,34,99.19871124719481,99.94676262692909,0.801288752805196,0.0038035084043260433,0.057515617805085434,0.15812764044144895,96.13168371184817,96.13168371184817,3.8683162881518296
0.033178742818796715,35,99.11953792598204,99.95085779871596,0.8804620740179514,0.0037733569891412718,0.057159695128282,0.20199078902257758,95.17901008305543,95.17901008305543,4.820989916944574
0.0424805656265498,36,98.77690855575119,99.9576830850274,1.2230914442488139,0.003893715909578904,0.05680961807457322,0.1736826054129288,95.63613977150251,95.63613977150251,4.363860228497485
0.04085322779236667,37,98.83560601542597,99.95222285597825,1.1643939845740303,0.003901832125970411,0.05763502762834327,0.1875344924637191,95.34803282731116,95.34803282731116,4.651967172688842
0.04243073393740743,38,98.77417843992478,99.95904814228969,1.2258215600752131,0.003848244126941283,0.05704548016617703,0.18662264969459577,95.50553128647229,95.50553128647229,4.494468713527711
0.04097735149313089,39,98.77690855314755,99.96860354312571,1.2230914468524534,0.003777100950747484,0.05685397307648723,0.17819657623455484,95.61693264188975,95.61693264188975,4.383067358110249
0.04019156004008574,40,98.81103498470476,99.969968600388,1.1889650152952402,0.003993830058739556,0.05756513646153746,0.19903629551845425,94.9177931239854,94.9177931239854,5.082206876014594
0.043993335631026205,41,98.68954488836106,99.96860354312571,1.3104551116389418,0.0037468987728025483,0.05706297875534677,0.21958334830434528,94.4913948465822,94.4913948465822,5.5086051534178
0.039628846065413774,42,98.82878072968407,99.969968600388,1.1712192703159374,0.0037541936310910694,0.05706363409425873,0.2061125208532706,94.8832202943459,94.8832202943459,5.116779705654095
0.04367391928051801,43,98.67998948752503,99.97269871491258,1.3200105124749673,0.004055003345619456,0.057513542357153474,0.20189733711061003,94.91395170172632,94.91395170172632,5.086048298273682
0.041651668986038316,44,98.76325798052466,99.97133365765029,1.2367420194753453,0.003897663754402169,0.05695365907089207,0.2029753809744727,94.72188040559875,94.72188040559875,5.278119594401243
0.04181311948302567,45,98.74414718015443,99.98088905848631,1.255852819845571,0.0038709325842055135,0.057353736611186236,0.19995212218015196,95.07145016088747,95.07145016088747,4.92854983911254
0.042340223841413914,46,98.74960740920359,99.97952400122402,1.250392590796412,0.0036319660585559157,0.056277702988721326,0.22361623957605314,94.49139485024567,94.49139485024567,5.508605149754331
0.04071241307395696,47,98.78646395658721,99.98088905848631,1.2135360434127884,0.003336169374637847,0.05490828973868092,0.1929513987551742,94.9830973610053,94.9830973610053,5.016902638994692
0.040446416040931556,48,98.78919406850815,99.96860354312571,1.210805931491854,0.0034682802901417013,0.0556801216956268,0.18533739598266558,95.33650854954351,95.33650854954351,4.663491450456492
0.03502819286613563,49,98.93389013961257,99.98771434479775,1.0661098603874208,0.003616250407314902,0.05556146415983106,0.18686350058595944,95.40565421248596,95.40565421248596,4.594345787514042
0.04108018287812372,50,98.75370258229226,99.98498423027317,1.2462974177077313,0.00358363574999757,0.05592761927760138,0.1899032424560558,95.07913301639603,95.07913301639603,4.9208669836039665
0.042663101979395004,51,98.72367132048782,99.9822541157486,1.276328679512173,0.003388733796699729,0.055550829361576654,0.2095906549973445,94.82175747592161,94.82175747592161,5.17824252407838
0.03818190705279836,52,98.86973244698318,99.97679388669944,1.1302675530168171,0.0034260419288912633,0.05570912678782589,0.26213779984193336,93.5694526215064,93.5694526215064,6.430547378493601
0.03235785011927508,53,99.05401517739219,99.98361917301088,0.9459848226078149,0.003668410391648262,0.056153575557473794,0.19519767433650523,95.16364438669216,95.16364438669216,4.836355613307841
0.036170245109126524,54,98.91750945246511,99.99044445932233,1.0824905475348867,0.0034588533959262814,0.05538616370545599,0.21494751986713292,95.05608446086072,95.05608446086072,4.943915539139276
0.03956783334141184,55,98.83151084363911,99.98498423027317,1.1684891563608968,0.003558835645128146,0.05577192739564844,0.19790993781079666,95.1367544052343,95.1367544052343,4.863245594765697
0.03773596351364973,56,98.88747819139294,99.98771434479775,1.1125218086070587,0.0034724686339434496,0.055641271540573224,0.18763187560445965,95.17132723487379,95.17132723487379,4.828672765126207
0.039847565093148594,57,98.74960740790176,99.98361917301088,1.2503925920982373,0.0034141900726575056,0.05545489648271838,0.20370699510664364,94.98693879059132,94.98693879059132,5.013061209408676
0.039595971520565855,58,98.82332050136718,99.98088905848631,1.1766794986328155,0.003584250312266116,0.05536020853974873,0.19929690555011723,95.05992587945633,95.05992587945633,4.940074120543669
0.031241135182783257,59,99.06220552226773,99.99590468837148,0.9377944777322678,0.003570510663877725,0.05586369731208504,0.19498785963158266,95.35571568281973,95.35571568281973,4.6442843171802695
0.036585084276062205,60,98.90795405293092,99.9822541157486,1.0920459470690869,0.0034633833481386433,0.055516170462942216,0.19228404680085154,95.26352145701503,95.26352145701503,4.736478542984967
0.008499790163831284,61,99.81844724427393,99.99863480289606,0.18155275572606655,0.0034551327352591605,0.055354854316816,0.16992523347379124,96.19314653393593,96.19314653393593,3.806853466064075
0.002688677275020813,62,99.9822541157486,99.99999986015835,0.01774588425139667,0.0036004003595859124,0.05613526975719981,0.1701224342038522,96.2661336264644,96.2661336264644,3.7338663735355992
0.002115987574005196,63,99.99044445932233,99.99863480289606,0.009555540677663732,0.003295247100357897,0.055435161003395836,0.17024555581707196,96.30454788202644,96.30454788202644,3.695452117973552
0.0018161075288559876,64,99.99044445932233,99.99999986015835,0.009555540677663732,0.003472691657217614,0.05536433821511455,0.16969739984429014,96.3391207153294,96.3391207153294,3.660879284670593
0.0016701897739736548,65,99.99180951658462,99.99863480289606,0.00819048341538231,0.003528820706872341,0.05551739667486192,0.17171295453816274,96.29302360425879,96.29302360425879,3.7069763957412016
0.0016061177888152232,66,99.99317457384691,99.99999986015835,0.006825426153089786,0.0035412667370529395,0.05592537822656658,0.1693327767656699,96.3391207153294,96.3391207153294,3.660879284670593
0.0015248223162031508,67,99.99044445932233,99.99999986015835,0.009555540677663732,0.0033714469964228116,0.055777016154310806,0.1671756577255599,96.41210780785788,96.41210780785788,3.587892192142117
0.0015065580460347104,68,99.99180951658462,99.99999986015835,0.00819048341538231,0.00332221793735664,0.055257406876916756,0.17224960786321517,96.38905925232258,96.38905925232258,3.610940747677416
0.0013758702040518314,69,99.9945396311092,99.99999986015835,0.0054603688907972625,0.0037728876416538515,0.05585850453137316,0.1713606774516291,96.38137640047748,96.38137640047748,3.618623599522519
0.0014548508748305669,70,99.9945396311092,99.99999986015835,0.0054603688907972625,0.003327498096590118,0.055530673217085866,0.1703106423396101,96.3391207153294,96.3391207153294,3.660879284670593
0.038362047987367184,60,98.8683673897209,99.99044445932233,1.1316326102790986,0.0034990716489751005,0.058600491221318295,0.18640697746841806,95.3211428458533,95.3211428458533,4.678857154146698
0.010760790482404583,61,99.76521001104467,99.99863480289606,0.23478998895533065,0.0035055929993034144,0.056384618099479394,0.1591237578129693,96.46204634118759,96.46204634118759,3.5379536588124094
0.0033278587416827312,62,99.97679388669944,99.99999986015835,0.023206113300555664,0.003592873740171067,0.05709885804066614,0.15648648872236376,96.56960626701903,96.56960626701903,3.430393732980974
0.002374990707231686,63,99.98907940206004,99.99863480289606,0.010920597939956256,0.00371823445683767,0.056623574222924036,0.15916507272385294,96.57344769294157,96.57344769294157,3.426552307058428
0.0021391074979367456,64,99.98634928753548,99.99863480289606,0.013650712464530201,0.0037178233616979796,0.0567085277824999,0.16291987169377312,96.46972919303269,96.46972919303269,3.530270806967306
0.0018761481547284178,65,99.98907940206004,99.99999986015835,0.010920597939956256,0.0035355055798624952,0.05605733685378995,0.16205968262312656,96.55424056332882,96.55424056332882,3.445759436671181
0.0017221957617773191,66,99.99044445932233,99.99999986015835,0.009555540677663732,0.0036093125527003225,0.05566142768506402,0.16047424851670908,96.54655771148371,96.54655771148371,3.453442288516284
0.0015700559494888978,67,99.99180951658462,99.99999986015835,0.00819048341538231,0.0034490624245375524,0.05561965326215442,0.1639810677296901,96.4774120448778,96.4774120448778,3.522587955122203
0.0015235478683866257,68,99.9945396311092,99.99999986015835,0.0054603688907972625,0.0033902962078834727,0.05540729599285945,0.16358051347240593,96.51966773002586,96.51966773002586,3.48033226997414
0.0015264150294500318,69,99.99180951658462,99.99999986015835,0.00819048341538231,0.00360251533589669,0.05593428251400523,0.1640179655421892,96.5235091559484,96.5235091559484,3.476490844051594
0.0015397249613641137,70,99.99180951658462,99.99999986015835,0.00819048341538231,0.003620033897299931,0.056195396166173375,0.1645161371131747,96.5311920077935,96.5311920077935,3.4688079922064907
0.001450130636297042,71,99.99590468837148,99.99999986015835,0.004095311628515841,0.003374974592166029,0.055610572969407995,0.1635720491286155,96.50430202633565,96.50430202633565,3.4956979736643468
0.0014997291959368446,72,99.99317457384691,99.99999986015835,0.006825426153089786,0.0034845863705357727,0.055996110307620695,0.16687147026304838,96.5311920077935,96.5311920077935,3.4688079922064907
0.0015356843267326091,73,99.99590468837148,99.99999986015835,0.004095311628515841,0.0033734284084220097,0.055693606281949776,0.1654137406459425,96.5235091559484,96.5235091559484,3.476490844051594
0.0014965619979526962,74,99.99590468837148,99.99999986015835,0.004095311628515841,0.0035167233586017228,0.056172349040882405,0.16640390362463606,96.5081434522582,96.5081434522582,3.4918565477418007
0.0016318563367698979,75,99.99180951658462,99.99999986015835,0.00819048341538231,0.003573904279221165,0.05587101671957725,0.16493120795719465,96.55424056332882,96.55424056332882,3.445759436671181
0.0014964475956529178,76,99.99590468837148,99.99999986015835,0.004095311628515841,0.003570928000340387,0.055918873103678,0.1655538199954783,96.54655771148371,96.54655771148371,3.453442288516284
0.0015365124014475586,77,99.99590468837148,99.99999986015835,0.004095311628515841,0.003477306491422382,0.055814129557225645,0.16368334762183054,96.50430202633565,96.50430202633565,3.4956979736643468
0.001521546720386228,78,99.99590468837148,99.99999986015835,0.004095311628515841,0.003357167265553329,0.05546941546430175,0.1675562755618302,96.53503343371607,96.53503343371607,3.4649665662839335
0.0015229857588342525,79,99.99590468837148,99.99999986015835,0.004095311628515841,0.003564601795376967,0.05594332078184366,0.16750464539169843,96.4774120448778,96.4774120448778,3.522587955122203
0.0015528084774628136,80,99.99863480289606,99.99999986015835,0.001365197103930793,0.003664171285086349,0.056365237959477996,0.16802262958133413,96.49661917449055,96.49661917449055,3.50338082550945
0.0015625500815294356,81,99.99726974563377,99.99999986015835,0.002730254366223317,0.0034615683714186722,0.05559433845618399,0.16822235515550601,96.50430202633565,96.50430202633565,3.4956979736643468
0.0014981528351023959,82,99.99863480289606,99.99999986015835,0.001365197103930793,0.003390304113559236,0.05565298525552522,0.16432587470879192,96.55808198925138,96.55808198925138,3.4419180107486236
0.0015046700977539816,83,99.99590468837148,99.99999986015835,0.004095311628515841,0.003493614236169246,0.05571367504791897,0.16617210866266208,96.55808198925138,96.55808198925138,3.4419180107486236
0.001524361180476494,84,99.99726974563377,99.99999986015835,0.002730254366223317,0.0035155283532968726,0.055614814572499095,0.16955639418169127,96.46204634118759,96.46204634118759,3.5379536588124094
0.0014918784237157375,85,99.99726974563377,99.99999986015835,0.002730254366223317,0.0036267495608167423,0.05611062568540466,0.16483388420701464,96.58113054478667,96.58113054478667,3.4188694552133247
0.0015378824985138914,86,99.99726974563377,99.99999986015835,0.002730254366223317,0.0034601208005775952,0.05572991538637775,0.1685128747964286,96.49661917449055,96.49661917449055,3.50338082550945
0.0015223929945709235,87,99.99863480289606,99.99999986015835,0.001365197103930793,0.0036180878527975685,0.056214707651622085,0.1675754371447892,96.50430202633565,96.50430202633565,3.4956979736643468
0.001505448661083637,88,99.99726974563377,99.99999986015835,0.002730254366223317,0.0035318731298933648,0.0558624353165803,0.16727082694883783,96.50046060041309,96.50046060041309,3.499539399586904
0.0014933297838714795,89,99.99863480289606,99.99999986015835,0.001365197103930793,0.0035415875410536495,0.05583922133992191,0.16631677552887492,96.56576484109647,96.56576484109647,3.4342351589035314
0.0015275076827922656,90,99.99863480289606,99.99999986015835,0.001365197103930793,0.003578822025634126,0.056262798293378345,0.1680767927010025,96.51966773002586,96.51966773002586,3.48033226997414
0.001544071640881053,91,99.99590468837148,99.99999986015835,0.004095311628515841,0.003571652409893223,0.05612443149181655,0.1668648208362648,96.5158263041033,96.5158263041033,3.4841736958966973
0.0015417805448412435,92,99.99863480289606,99.99999986015835,0.001365197103930793,0.0034152560906209545,0.05541598849140528,0.16551665740688465,96.55039913740627,96.55039913740627,3.449600862593727
0.0015383182243594883,93,99.99726974563377,99.99999986015835,0.002730254366223317,0.0034766827752134785,0.055602192953098914,0.16881004521904594,96.46588776711013,96.46588776711013,3.5341122328898633
0.0015567883952055286,94,99.99863480289606,99.99999986015835,0.001365197103930793,0.003553062421379958,0.05571013080864783,0.16798559681635927,96.46972919303269,96.46972919303269,3.530270806967306
0.0015482754456076153,95,99.99590468837148,99.99999986015835,0.004095311628515841,0.0035933048075442653,0.0557097492557702,0.16683887855640553,96.5235091559484,96.5235091559484,3.476490844051594
0.0015685603990483305,96,99.99863480289606,99.99999986015835,0.001365197103930793,0.003515014068284061,0.05548488936829969,0.16862553466400673,96.46972919303269,96.46972919303269,3.530270806967306
0.0015149845547398888,97,99.99863480289606,99.99999986015835,0.001365197103930793,0.003567130779444822,0.05575430314784289,0.16730366844855843,96.5158263041033,96.5158263041033,3.4841736958966973
0.0015440645231068215,98,99.99726974563377,99.99999986015835,0.002730254366223317,0.0033554875174977303,0.05545560924180167,0.17067395391971124,96.46972919303269,96.46972919303269,3.530270806967306
0.0015145563925704957,99,99.99863480289606,99.99999986015835,0.001365197103930793,0.0035058929988942213,0.055878097292443765,0.17047095950348798,96.50046060041309,96.50046060041309,3.499539399586904
