TRAIN/loss,global_step,TRAIN/top1_acc,TRAIN/top1_error,TRAIN/lr,TIME/data_time_sec,TIME/batch_time_sec,TEST/loss,TEST/top1_acc,TEST/top1_error
0.420246895626715,50,85.72999983426203,14.270000165737962,0.1,0.0049227088523741925,0.044993142111227284,0.7083276719786129,78.099999219,21.900000781000006
0.4148776798915276,52,85.80999982837999,14.19000017162001,0.1,0.004283692954622541,0.044958454960787236,0.5057749313798574,83.3599991664,16.6400008336
0.4068273239486897,54,86.2619998312907,13.738000168709307,0.1,0.004285543594526657,0.04458733367109958,0.8340382430596114,74.61999925379999,25.380000746200004
0.4126305742403516,56,85.86199983399804,14.138000166001962,0.1,0.005004287620364944,0.04481002327445463,0.5798895313448119,80.5599991944,19.4400008056
0.40945116418964256,58,86.09799982589664,13.902000174103357,0.1,0.00374545674741212,0.04499939404234323,0.9830693478505809,70.2099992979,29.790000702100006
0.41224701876206904,60,85.87799983205869,14.122000167941307,0.020000000000000004,0.005808987924530605,0.04455705329976565,0.5799325628461516,81.1399991886,18.860000811400003
0.2174508784093594,62,92.70799981649134,7.292000183508662,0.020000000000000004,0.005066725832642288,0.044639757695849644,0.2914992985185702,89.8599991014,10.140000898599999
0.1936443402184471,64,93.385999813228,6.614000186772007,0.020000000000000004,0.0050440870492089755,0.04473463790004085,0.27737803644321485,90.8799990912,9.120000908799996
0.18618576059297576,66,93.52999981103264,6.4700001889673615,0.020000000000000004,0.005317598212184599,0.04476809393286428,0.32575036924768425,89.1399991086,10.860000891400002
0.180034127538148,68,93.80599981620269,6.194000183797311,0.020000000000000004,0.005204684787392298,0.04462019945040499,0.33832636020411583,89.0099991099,10.990000890100005
0.18283180254371062,70,93.67799981836605,6.322000181633958,0.020000000000000004,0.004847061278567076,0.044796976720455135,0.32194228267592473,89.4499991055,10.5500008945
0.18201625151470588,72,93.795999812408,6.2040001875920066,0.020000000000000004,0.004648583655005342,0.04577108100382397,0.3700178845597088,87.7499991225,12.2500008775
0.18348929957885268,74,93.60999981850203,6.3900001814979674,0.020000000000000004,0.004783198652841293,0.0445201441619086,0.33677465674272705,89.6399991036,10.3600008964
0.18585642064116556,76,93.64999981269999,6.350000187300009,0.020000000000000004,0.004960052753411346,0.04475044852345891,0.30683128588928293,89.80999910189999,10.190000898100005
0.1863943445578601,78,93.535999812928,6.464000187072005,0.020000000000000004,0.004561999317666028,0.04475366808810265,0.3999582140027372,87.47999912520001,12.520000874799997
0.18691896378326656,80,93.64999981651468,6.3500001834853155,0.020000000000000004,0.005105525854961494,0.04451609836429285,0.3364689380377459,89.1399991086,10.860000891400002
0.1838964383357441,82,93.69399981642668,6.306000183573312,0.020000000000000004,0.005004809580087489,0.04470052514920202,0.37894134071017455,87.9599991204,12.040000879599999
0.1819395938572359,84,93.78399981052465,6.216000189475357,0.020000000000000004,0.004949615388258545,0.04465113044209401,0.353394755978,89.0199991098,10.980000890200003
0.1815109408276977,86,93.68599981453534,6.314000185464663,0.020000000000000004,0.00570012822431246,0.04520607179948999,0.3975576454461154,87.6199991238,12.380000876200004
0.18034553067377854,88,93.68399981072464,6.316000189275361,0.020000000000000004,0.0048706323942618035,0.044554269108068055,0.3138770989501572,89.8699991013,10.130000898699997
0.18129306002121057,90,93.69199981833803,6.308000181661965,0.020000000000000004,0.0052360755426687,0.045787503832337165,0.3559305633237815,89.1399991086,10.860000891400002
0.17355635013201326,92,93.94799981210399,6.052000187896011,0.020000000000000004,0.004765986177317939,0.04437883393305216,0.3620604415927134,88.6499991135,11.3500008865
0.1783144112835384,94,93.73399981825403,6.266000181745968,0.020000000000000004,0.005068908185267273,0.04462435439614029,0.44891443948058213,86.3499991365,13.6500008635
0.17469619548190643,96,93.95199981209599,6.048000187904012,0.020000000000000004,0.00497734998641301,0.044670328315814335,0.342455540761083,89.4099991059,10.590000894100005
0.1725087135584097,98,94.04999980999264,5.950000190007354,0.020000000000000004,0.005502590250204512,0.044631237435098337,0.39260731085130113,87.9699991203,12.030000879699998
0.17191268072554872,100,94.0339998157467,5.966000184253306,0.020000000000000004,0.0051849387340100975,0.04459635881812456,0.31983039712556377,89.9799991002,10.020000899799996
0.1736978484971325,102,94.02999981003263,5.970000189967362,0.020000000000000004,0.005042655928334194,0.04726349860887203,0.37182718267546594,88.6399991136,11.360000886400002
0.17006671063265252,104,94.08399981183199,5.916000188168013,0.020000000000000004,0.004762073918462978,0.04454467382980408,0.381432119179148,87.3299991267,12.670000873300003
0.16623289094103275,106,94.31999981135999,5.680000188640011,0.020000000000000004,0.005069170994426639,0.0449847108763165,0.3538150283717923,89.4599991054,10.540000894599999
0.1642745594077027,108,94.26599981337534,5.734000186624655,0.020000000000000004,0.00537864676767727,0.04467901565245814,0.3535829072879929,88.5799991142,11.420000885799997
0.1705845769713003,110,94.08199980992865,5.91800019007136,0.020000000000000004,0.005104900235013677,0.044736591590404204,0.4070430507963602,87.6799991232,12.320000876799996
0.16248690103935265,112,94.34799980939664,5.652000190603356,0.020000000000000004,0.005203843920035535,0.04495277559997441,0.32245442902452487,89.5699991043,10.430000895699997
0.16251519886892404,114,94.30599980948064,5.694000190519355,0.020000000000000004,0.004824511520974291,0.04600110304370192,0.36751107182156284,88.9499991105,11.0500008895
0.1628653686937776,116,94.26799981527869,5.732000184721309,0.020000000000000004,0.005350850583153674,0.04483306633276651,0.4689931400129799,86.31999913679999,13.680000863200004
0.16213900395390496,118,94.40399981691404,5.596000183085959,0.020000000000000004,0.004899705428854336,0.0446802400626484,0.3703783449805274,88.7599991124,11.240000887599999
0.1626322525443415,120,94.43599980922063,5.564000190779361,0.004000000000000001,0.00478517734361192,0.04486822300305042,0.3092014958455918,89.799999102,10.200000898000006
0.062080627829844935,122,98.07799980956604,1.922000190433959,0.004000000000000001,0.005258566152956477,0.04499839890418062,0.2360398536443164,92.9199990708,7.080000929200003
0.048289527971725005,124,98.49599980300799,1.5040001969920058,0.004000000000000001,0.004999043632498257,0.044640157092599955,0.2399570155466731,92.92999907069999,7.070000929300003
0.0423937547032536,126,98.68399980263199,1.3160001973680058,0.004000000000000001,0.004711829807273775,0.0450224627108284,0.2453470946095936,92.8499990715,7.1500009285
0.035894287813638896,128,98.93199980595068,1.0680001940493122,0.004000000000000001,0.004459156788641891,0.04456206130817833,0.2550431187874594,92.7699990723,7.230000927699997
0.03434402645514045,130,98.99199980583069,1.0080001941693117,0.004000000000000001,0.0053202866706153215,0.044625664783340936,0.263104601803921,92.8699990713,7.130000928699998
0.03021636754191559,132,99.12599980747004,0.8740001925299667,0.004000000000000001,0.00501193957428809,0.044603305882515855,0.26208635087187326,93.00999906989999,6.990000930100004
0.02923654303783085,134,99.12399980175199,0.8760001982480059,0.004000000000000001,0.00490774885256939,0.044773612925210954,0.2623796642291544,92.9599990704,7.040000929599999
0.027098517749948776,136,99.23399980343935,0.7660001965606567,0.004000000000000001,0.004209294791412964,0.045273269845405396,0.2732024876454012,93.0599990694,6.940000930599998
0.028461983452735796,138,99.13999980362735,0.8600001963726567,0.004000000000000001,0.004232386021241287,0.04475600471153347,0.2663402840683171,92.8599990714,7.140000928599999
0.02869196423275813,140,99.14599980361534,0.8540001963846633,0.004000000000000001,0.004640457912876101,0.046832219631863,0.27639382076435154,92.78999907209999,7.210000927900007
0.027489396481371456,142,99.17399980355934,0.8260001964406571,0.004000000000000001,0.004808703946386384,0.04454517688677966,0.27870822255852934,92.7199990728,7.280000927200003
0.028268695452896352,144,99.14799980361134,0.8520001963886581,0.004000000000000001,0.004979127454393405,0.04444729907278001,0.2828312632887833,92.7699990723,7.230000927699997
0.027841021095562597,146,99.15999980167999,0.8400001983200123,0.004000000000000001,0.005063252605329654,0.044780662430295465,0.27764381889218664,92.6599990734,7.340000926599998
0.028468499963566995,148,99.12599980556269,0.8740001944373077,0.004000000000000001,0.004863527400468474,0.0446370649690567,0.2949059633328312,92.6199990738,7.380000926200003
0.028500019150298716,150,99.153999801692,0.8460001983080057,0.004000000000000001,0.00496250035425982,0.044750083883372364,0.31559109829977744,91.8799990812,8.120000918799997
0.029222174788681655,152,99.0659998056827,0.9340001943173082,0.004000000000000001,0.004783265117338673,0.04571898625273065,0.3145982862960795,92.1599990784,7.840000921599999
0.03005082507441411,154,99.07999980183999,0.9200001981600092,0.004000000000000001,0.004320461236526421,0.0447538461397837,0.3019146579114869,92.3599990764,7.640000923599999
0.03252395029596551,156,99.003999801992,0.9960001980080069,0.004000000000000001,0.004851746720749358,0.04461650121942692,0.30939564128470565,92.399999076,7.600000924000005
0.031153728613534826,158,99.00999980770203,0.9900001922979684,0.004000000000000001,0.0044838151171699096,0.04482605463317592,0.3249937107965411,91.6199990838,8.380000916200004
0.03454849131111771,160,98.9299998059547,1.0700001940453063,0.0008000000000000003,0.00508754690353716,0.04478144232104912,0.3200024096913638,91.9499990805,8.0500009195
0.014721662539602694,162,99.65199980260334,0.34800019739665844,0.0008000000000000003,0.005339013195193674,0.04426183812468225,0.2781148541772407,93.1199990688,6.880000931200003
0.012714740181914812,164,99.70599980058799,0.2940001994120145,0.0008000000000000003,0.0044607958397332465,0.04499133659400946,0.27614300060694763,93.2899990671,6.710000932900007
0.010344221885973542,166,99.78999980041999,0.21000019958000715,0.0008000000000000003,0.004855688248373807,0.044736812325707434,0.2774325230511752,93.1699990683,6.830000931699997
0.009524181823606578,168,99.823999800352,0.17600019964800762,0.0008000000000000003,0.0053105273652890046,0.04454810986138882,0.2745992181974587,93.1899990681,6.8100009319000065
0.00957483221940529,170,99.80199980230334,0.19800019769665722,0.0008000000000000003,0.005266990680440913,0.044543925037117994,0.27547376338143176,93.1799990682,6.820000931799997
0.008644761683191652,172,99.82799980034399,0.17200019965600832,0.0008000000000000003,0.00453655012259579,0.04469607812553786,0.27660783796268135,93.0799990692,6.920000930799997
0.007752931250921176,174,99.87199980025599,0.128000199744005,0.0008000000000000003,0.004710550518140715,0.04481532884869045,0.28467534963127383,93.199999068,6.800000932000005
0.008433626053229835,176,99.82999980033999,0.17000019966001423,0.0008000000000000003,0.0049165032634766025,0.044386253566117494,0.2828534827557242,93.2099990679,6.790000932100004
0.007465724543898811,178,99.88199980214334,0.11800019785666027,0.0008000000000000003,0.005118545579255621,0.045200697321692664,0.2833941815647093,93.2099990679,6.790000932100004
0.007118220934899278,180,99.88399980023199,0.11600019976800713,0.0008000000000000003,0.004997733245297616,0.04458723366947049,0.28230616840343975,93.3399990666,6.660000933400001
0.00667771589836079,182,99.88199980023599,0.11800019976401233,0.0008000000000000003,0.004982314701437494,0.04473769404738827,0.28345299217966075,93.30999906689999,6.690000933100004
0.006630422268958088,184,99.90399980019198,0.09600019980801067,0.0008000000000000003,0.004804284362193623,0.04483772616477548,0.2845352225460357,93.3699990663,6.630000933699998
0.006966228533461818,186,99.87799980024398,0.12200019975601162,0.0008000000000000003,0.00461109523941884,0.044564875988177474,0.2874562464578655,93.1699990683,6.830000931699997
0.007930800627105623,188,99.837999800324,0.16200019967600454,0.0008000000000000003,0.005218634404883717,0.044725427993908475,0.28859233949078555,93.27999906720001,6.720000932799996
0.006538979011660115,190,99.875999800248,0.12400019975200571,0.0008000000000000003,0.005196069403140156,0.045769799275626785,0.2864360108342177,93.3299990667,6.6700009333000025
0.0061495996543707646,192,99.87999980024,0.12000019976000642,0.0008000000000000003,0.005232435239463569,0.04470334775615956,0.28702517165214814,93.3699990663,6.630000933699998
0.006211862514112263,194,99.89399980211934,0.1060001978806624,0.0008000000000000003,0.004837445878024077,0.044485889945350576,0.2942181824826228,93.2899990671,6.710000932900007
0.0059412230635446685,196,99.90799980018399,0.09200019981601137,0.0008000000000000003,0.005179595354280355,0.04533302752621042,0.2900102078047014,93.29999906699999,6.700000933000005
0.006612722531519165,198,99.87199980025599,0.128000199744005,0.0008000000000000003,0.004913784926510359,0.044675575962277204,0.2922012799606776,93.1399990686,6.860000931400001
