TRAIN/acc,global_step,TRAIN/KT_loss,TIME/data_time_sec,TIME/batch_time_sec,TEST/acc,TEST/KT_loss
92.64999531981651,80,1.469872311531409,0.0079897440799839,0.1196301702181973,63.5599993644,3.216026780965342
93.24999543286766,90,1.4229516042674588,0.00765862744657437,0.11929456836330106,68.5499993145,2.7550935874087807
94.19999533768394,100,1.3103353322035702,0.007863993966607228,0.11953244901384558,67.6499993235,2.776182601632705
94.84999520981653,110,1.292679144121536,0.008528402789363366,0.11965824383042643,68.8099993119,2.7254443292824218
95.24999523750024,120,1.2186016360379968,0.007798071641500178,0.11914709249268975,68.0299993197,2.7116453548110364
96.09999529036767,130,1.1696951987021298,0.007853071483717656,0.11978655692750981,69.11999930879999,2.6541586583796777
96.79999511231652,140,1.129621693396845,0.0075995447117078565,0.11924108843002593,68.9299993107,2.6914180394920693
96.89999515500024,150,1.0794841016807022,0.008189656809106003,0.11940909797242692,69.2499993075,2.6662680366918114
96.69999516500025,160,1.0617016442644662,0.007977078172131053,0.11945521677807934,68.30999931689999,2.6524429593917076
96.39999527536767,170,1.0225935262552723,0.007763918393501679,0.119692650396582,72.4299992757,2.41392394398515
96.79999530305138,180,1.026344117345819,0.007853086384785718,0.11949722288894661,71.6799992832,2.4318720292091114
97.79999515768397,190,1.0086278039158387,0.007588085790368046,0.11929017254822272,68.7099993129,2.6226266697881373
97.44999512750024,200,0.9826916603838496,0.007711749754216014,0.11864762359231379,69.98999930010001,2.5187954421887544
97.09999509731652,210,0.9860087569281999,0.00805772275248353,0.11948424405866445,76.32999923669999,2.1514626982119354
97.24999513750025,220,0.9793884464758291,0.008027086156547703,0.11940270541422825,68.3299993167,2.6264872097580767
98.09999509500025,230,0.9365352405534565,0.008095049927979272,0.1190233391224334,69.2499993075,2.5271021754278307
97.74999511250024,240,0.9539880599818714,0.007729601233754496,0.11896008408850949,71.5799992842,2.456597823754029
98.49999521805138,250,0.9172359828094655,0.007544246848129136,0.11943757391349373,72.88999927110001,2.354465673743856
98.24999518286768,260,0.9031508270729884,0.007559401234348365,0.11874226027557665,66.3699993363,2.724108994517943
97.54999517018396,270,0.9125169564798651,0.008746897150358996,0.11977769079201281,75.4799992452,2.199149782696002
98.24999508750024,280,0.8888509687410453,0.008416585174624824,0.11927507776627574,71.98999928010001,2.3498133821109968
97.89999515268396,290,0.8989174550732008,0.00793487834737898,0.11943954085447794,73.9799992602,2.251348016732125
98.19999518536767,300,0.882872424804743,0.008013496382475001,0.11915910275354785,72.6299992737,2.319170472413764
